,user_id,business_id,has_reviewed
59081,EGULPu2yT62INTLV0A47hw,wdg_f-tUszqz5gTRwnEd8Q,0
59082,k2ZRBr7gbkt9mUHmeI_Ktg,bDgmLfAh_TWRCHEYC8hbpQ,1
59083,O3pSxv1SyHpY4qi4Q16KzA,_yHhs7366m-l1vZO8y6PAA,1
59084,gMAyV-FDBj3rFWXQgReC-g,ZyS5VIWXTQoqMfuv3UgtcQ,0
59085,srlAwL7dNVWYiK3qSXmUOg,d7xjodUIGqFYexZoXEiF4Q,1
59086,BfDlTQHYOhN4yR9_egMyEA,_T7f2wUgNlJqxsR-cR89SQ,1
59087,2DL4sFNlSAIWAvwiuxfX_g,AHeilK8QgEn6on7tGFVYnQ,1
59088,mel3b3nLLYe2wLdHBOwavw,scVd-lmZCNZHK5W75-4sKQ,0
59089,EgMzLTVIW71vp8-izcSQsg,rHxc9sR5ELjboLqd_fUzJg,1
59090,P9bLAasK3nWMLSxxF9nLLQ,4u1iOihWOVkgNTId927fHg,1
59091,nqEOB4RLX-K9RjMLwdhs8w,g6AFW-zY0wDvBl9U82g4zg,0
59092,mKemb3MpSyUbsVUVSmI5tg,5AC2yQzEe3iRGrsJ0at-8g,0
59093,PWDmPs1weJfxx2T5cjaqZQ,Jr2qi4Nq3xrfNTa_jTVtYg,0
59094,WJRWNvCX8P6QbNqSxoTSFw,7UryxwrUQ3jeia-naq7Clg,0
59095,zoIB4v2fYuhquDb_haKWAA,jtE4O9Y1YdZAoKfWTtNC3w,0
59096,B1oWnIYHYyLlRbXPmXTu2A,fGurvC5BdOfd5MIuLUQYVA,1
59097,w9VSbG6bWPflax5_gwt6pg,ClnWjgG9IMP7EPEu9lPsTg,1
59098,RB3wsdgSx9F59vyqFLcHqg,bRmb81XDG3E2SOHARBLTog,0
59099,OPvkJn64ZZtLCJo_8FAiwQ,7v91woy8IpLrqXsRvxj_vw,0
59100,b_rSgqOUzHehha__bm7FWA,xOi9uv_9iGTjCUGqdGqyGQ,0
59101,U2rvDA8wkw78Cvfh4QQ1uA,L3R7y3_tUKQlM9kor4-Ccw,1
59102,YtcUQ_6xWKLWesEjfF75FQ,wNXw53wmePcf_V3rF18LUg,1
59103,QopfD73iy1DqBhPnKNvCwg,lZzqKsqJm9ANUA8EZ7w19Q,1
59104,VQenIJ5AzqURtDSUYv76rg,e41TP5cXZqSrz50xCBJqZw,1
59105,BOijsp9rwVGS4ScmOMf9bg,ABRgXNwdOX_JyqChNr8IYw,1
59106,5PEcB9jheI5P_o92edEk5w,lxlwz6rF3psUP8FBoU-Vgg,0
59107,2gM2OvvytS1_iYUNf0liPw,Bo53nDtkmu0gAWraONir1A,1
59108,hTLy1abdhY1mvm1vRBoVCg,TpnxeSIJQ_u11Xlm1VLQlg,0
59109,2i_VgwTUZeqVbAjaxNsK0Q,l07ctcrDMV--TYwe3uzebQ,1
59110,szd0ikZQHQ7jEF13V7QkcA,SxvKjtbq5qRlFoXrU8Bo9Q,1
59111,iHXSU0DRpRZHX8esGPG0Pw,pEH8XwiyGOe1t7GlboAgGw,1
59112,rK4I1CJLXCQSZIhigdJcnQ,a2Kt_hXNlBIM_ZlpUVfm2A,0
59113,ZhfC1izXG4YY7gkqyAzGOg,1Fpk8ibHhZYnCw8fnGny8w,1
59114,j497idfqBf-qFQXlGQILLQ,uHJk9P3u_N8m1wZwbimunw,0
59115,Zg9051S1dPRhbVGvgbNurQ,O-uIEuv7JLUHajkemx_sVw,1
59116,C5HjsWQz-Algu8ej8DnjSA,8al-XRt5nuIize8_STWffQ,1
59117,ukbpkgpcC5BY3d188odjuA,C3PVq7UpeHd6nz1_e-AtkA,1
59118,lHFLFIc0DT1phaJlfFg3Yw,SmC81VivEYb_ykiek_p1kA,0
59119,MU8MZXYfhV9UzuSkmm74Ng,1Epby_tsFDci4sP0Nbjwsw,0
59120,X7f8LoiGQMjnW6N97rOYfw,xthPwYusyF7mE2SO61lZTA,0
59121,69xsJFjiOAd8Ld7WWk_tEw,2Q89PhkcyT9uZnQORmqMKg,1
59122,g_SAgyVPSs_Sf3vtEKVFnA,YtfQQHdcQ_bGl2V0Agxw1A,1
59123,qy_fme4XHelLl2Cg5N9YNg,pxk3liuqNhyo1WB_8ki6YA,0
59124,9EJPUru7ORXoCFF033zP7w,uqFVmKsp_ufMpwBQBgcQ7A,1
59125,0giBJgLosuqYv0_i07y3Ag,8klKfy9tK0ySi1l_ajOR5w,1
59126,X6WPeLCp3uE3FV4yhQcNDw,0nqQIM2PvOcTX6v0L537_Q,0
59127,tG24pgYOAyEONNhgmhVO-Q,67dxFBcBKl9sEkIIcm3j4A,0
59128,4ix7NQyuXCmYT1sfblfbJw,amsvLzfEvCzLwP0MnXAJ1w,1
59129,nKFWqN99BT9XNI7XT7QxbQ,aYGqrw1lJHs8Hw0kHC5TVA,0
59130,XHP6Kvw0UxekKpRPJjF77Q,Lzr34VkDJQ6l8oWq9MptAA,1
59131,VyDemwHXjk6oZ2emfB1NHw,-Ipm_8YXj9UoNNHagCvsNg,1
59132,fNZMv1PdT4VNQEVtZVHGmA,HgL6gGEGoAUBKGrT6BXU4Q,1
59133,nyOAwEGYEmahjOYH307tyg,_kgk_9chyFpTWbSbPoY8YA,0
59134,6h2NNs9o_CzNUhxJH4WHyw,Dpl8d6eXq-YnF5zEV1cwMw,1
59135,8sH9raPLKsdL5pqhO83-yA,S7TMQ9OtWZHDVKHCa2vslw,0
59136,ce5beSlZZziUJUii1-c9FA,-cuzw1pcZ_UcdA4Qxc5YYg,0
59137,LZoZfNY8HNlIqJlNqeYVmw,6md5a6HzI8oKkBTaOecygg,1
59138,gg0K-MT9vZxDHskXc8cFtQ,mUohdQQD8EU6qPwspB0AdQ,0
59139,pn_flI3EBNugBEYFp9okxQ,eW6_05mOgBaqX4OD2oWC_g,1
59140,vj2RoqU4nRFG0YLbTG4etw,tE88d-oHmNngAZNdD9EHjg,1
59141,5wasygK8Snlw_jWdY-OT-g,wG4qwKeFdbS17bAKnNqZqw,0
59142,0YzzB9dJN9FDF2zNUQLRmw,GcJjbY0FNGY1azZ5iFvGIQ,0
59143,pibPG9j3qVgTw2MegppjWg,35SEr0cPTuoBJ1DYQ686pA,0
59144,KnuJECEefxIvzOHbsxbwGg,hQ51OL2a8_mSvQqUY18MpQ,0
59145,Hbs2IbQKTdGJD4xg32cgag,7IF5cjvH1d97pzvYPnf9Mg,0
59146,36pwnRRu7RtjIjhrEEBRBQ,SLDnMBbWDge0g74BAy46xQ,0
59147,4WoAauE_v-vwMuQ665rMyA,A7waf6G3cvnLfAqKeLL8DA,1
59148,W7AHu0wTmlzbCwcbKEoQiQ,F-bdXFkJwwENiNpMTG2ntQ,0
59149,8Dvr-U6jCZTVGD52LwC2qA,-b94nkPVLQw95zgtDhcpYA,1
59150,IpvS0pJxjC6mNiK1MBSb4w,mA3kz245czbdqAyJMg9BsQ,0
59151,SBdSXy0dPfs2xbSvwjMW8Q,dTZZOXlntz3i1gyW0BFp-Q,0
59152,4Cti7vUV5SqnSbhqyE3mvg,RP6LTJlIYH4dWyCCTexFvw,0
59153,CrO1A3QpX4MwscwfgUSHhA,r_BrIgzYcwo1NAuG9dLbpg,1
59154,uf95iifC_TQ-DtDs0rtiXg,fN_I3jP7RD2llubTvhXtKQ,1
59155,E--Kv33XwhanP1giXENdTw,ERnG-1q3igX3VSgm5uLZ6A,1
59156,_VtgrnnPVIE3ahJ2R8RW6Q,jw16yMOp1f3rryUMeQL48Q,1
59157,tbNXzrBqG6WTnKZK66WjXQ,JG9UpsFR6hrqQqsKh_RyaQ,1
59158,Xma4LfYQLlygxJ9_D2oKVg,synyRqHFe30g3uI-p4o7vg,0
59159,NLZBPx8q7uiGa4sKmOmSSg,W9Bh_7mfuUrEAdQBJMVOvA,0
59160,QGTWXhQtUaA83lfCSnlTuA,XWf49CJWn1DtR3vq1goVhQ,0
59161,mgpCWdcyglWx6QOxQkyamQ,ZZRfuFBTfnTx_XSB0tkIkw,0
59162,Ur5JcRipcfjyEI75bLnZ6g,KJn6MkHUXtpMKloNT8_iVw,0
59163,KNRwbAKYzHXjaWGQJc_pTg,3ohJ9WQLb5Cbb_j1zdJ-xg,0
59164,_PuWIjyivzP4-Qxg4jRRfw,Y1jrsVAWK1bFC_s1CJmICw,1
59165,lvoF19f3hGWS6crke7yZaA,0rjArZxONWhzsr58ddAeEQ,0
59166,-PTn0MWCbVFsRhTvxDC12g,UNA1y10Lbi0O3_KT8LMtaA,1
59167,-MMPFsniPVNPT42Oigwmpg,NAYWVT66t17qenN-YVEeUA,0
59168,cdpO0F0kGP07FVCRp8RBXw,a911y0BuV1rjHXkXlFm3Ig,1
59169,-HM3BPKTncDJlkAbGKztNw,vNorXQri-4CGVdND6PTplQ,0
59170,a_TTdzYRByn2Po41GRZqQQ,3qTSOuJ-ZyU1L7o62KHSIg,0
59171,5XKymy6sdW9yGDxhlZy8Fg,-qDnp-lYRiJA6x9tupyNUg,0
59172,LiwBM-SE1vpwVjX7fVR92Q,SIXRLEFJa4ETTrpxCQLUfA,0
59173,DLPfr3oOY-Brd6OJp-f5DA,AOjAqS9hydW9AYAputZ2hw,0
59174,723Rler7IsBi80ps97vrxA,bAdlbqHs4ayJxOXOUFQDyw,1
59175,V3gZwBoMFO_erS01Sv26qQ,qDguZjZSYPOzq-je_EqO3w,0
59176,sXmK94gQwUcH8UeWlZa8EA,7yRLFyhvaY5Nck3iSKDmxQ,0
59177,ATvRfVqa36rMY3O9p1YwLg,5nyKUHibR4GCs6ojVljFdA,1
59178,p1aWnweeXnNfbp3zYYHmdA,fNc1WuGwiT7RhqXUIe4S8A,1
59179,XoCVa8cHfgETbnHNPLXWDA,-ClafaRWkSRTfieIzO4r3Q,0
59180,hF8zfV47HL24XfnpG6Szog,3CSypkv-tJsf-CzXc3qoXQ,0
59181,_1v_8nOM9jzqh1oYnooUEQ,q9V8hi0I-OxEKLEBSQEg3A,0
59182,NBYoWFmtpvID9oBkab6FQg,akuwT08x4nnjG9yfFcJ-GQ,1
59183,ed1XwqLFn_O0l7GvU4Co9A,QX5Y_BIxlMG3B3vV1zx1Gw,1
59184,kXQt2DnNfuYjisOTjWwVgQ,TMHLATP8gs5FRnL095tpgA,0
59185,0nP7RnaaThFgphKUXtaZTw,SxjNgkzAlUG-wt2rSbc2HQ,1
59186,OK_dFGAYJuyrqZQw0jOyfw,8neBxgTFrzsZ3gT1lX9KAg,0
59187,fIOqAzILMhIMTYmdbGWlNw,u2OWmQOVGFBF_jVwuiIveA,0
59188,fkMiipV4j_DG5nSoBnZvbg,mEEZ18Qh97oa3hyPF62_aA,1
59189,13Q5M-NHuMbdGbovrwj1-w,OJ6zfenoK-eBNI7vvNrOsg,1
59190,2wZQCFLJPfc6oH78LPnHvg,op0GPkK8YtpTQxSq80lEpw,0
59191,kiRZp03LMbd9ijjgI9kNRg,MyJBf8vhDN1-7uWy8vrULw,0
59192,gGNPHKQAkITTDOaAYI0iVQ,CM7IDKFxV6p5FdptjXsr8A,1
59193,o1nyzYYSshMT3QymiVXbZA,fwMtJhalUmtBZt_K7pzilA,0
59194,wFDSvBMIQNNeUYWOzz8Vjg,C8_zdU7zGLUK3uC4e5AepQ,1
59195,Jet9tgRPlTXldIZq0_7fuQ,G24p1oGGfY3t-m8Z2lPCaQ,1
59196,aqheaflyaVgWuxcU3duHqQ,IfUkm42SB9D0m_ZbkQ711A,1
59197,4sDi8FN5IBJg5QmJ16c5cQ,XLc5WIzafCocqsycQhvEPw,1
59198,W1pBNUkuskuLM373nQJ0-g,-rKuAcB5suEWKhcUiqr13w,1
59199,yGuE8QzNotZCFirfweR1Fg,O5dAb1FF-EToYxnRjVJjnw,0
59200,GGI39_EL1ERSqyWX1tEjMA,4LKr2887_bXkm8jxgnNxsQ,0
59201,BQKAnoTRJ1gE0xi1tnDf1w,K1nBA8UblVNUYHmhDh6hQA,0
59202,gcO8SOzLbbBXJD_RQ6_T0g,6xowh_GdOsRrz9QWN6nMxA,1
59203,XtuAZkMA5eRF35tMRtAK4Q,6n_MDeYxU1ihB38be9TkVA,0
59204,0RL-uar7YWtvZ72cRFhGqQ,HxLaiPWJ0YTeqhQerHfcTw,0
59205,q2HKnf-CGyirWULuF_KtdQ,79-_vRcYsqAdIt-kclyDHg,1
59206,nz46XqhcFKMFqyAy1HI71Q,VgMoGrMFmS_6kvsE0Obxbg,0
59207,26cUii2Mbr1yFgwZ1sIFEw,JMiaNitMzMbJm6Kh0RbT5A,1
59208,rY2PFyPybSUATBsOEihAsg,L7EWjxpoyRYAbQABWnCGbw,0
59209,H-smDgsLubIzS3K1WVW4qw,2auigv5pF08RjJ8CL1dIVw,1
59210,8EB12cOJ7Lpt7Q_qXtChRg,2MMRdPAQDI_6VYQUdIjSzg,0
59211,bOXcy7PKqCuyZ_qr2fJwog,GQfJw7wlzcdBc99qukrT7w,0
59212,LchTJaJysKCLpLZsPu0Skw,ZMmgFw2P4LWsFXNn1ZGc1g,0
59213,dO-p-UhQo5SxHDBtWEdJrA,wqHpFkcZmOD8A9eNVRFLNg,1
59214,OucFS92pVsGBwzELoBnWvA,eqg6UyuVLwzAplUvN9UkSw,1
59215,0uacsMYppmm3Kl1bpWIOxQ,e6UDJBEIoXBbnXtdwkqIGA,1
59216,KHR6p9KJ79De-ilLI9yb2w,D4qFvxY2hIPrZ_o7bFhhWA,1
59217,sOmoBVAyAw3CIYWxXw-J5g,RZv0iTHrFbw87sZg_45WHQ,0
59218,bfBwOesQCjQr6kRBMcZt-g,XBDe0pFAw1B32tpAQN5t2g,0
59219,Z-WLCSVu1zuJ1kaEcpqEzQ,JMiaNitMzMbJm6Kh0RbT5A,1
59220,9gjSjVvSJnBpFbbh5xLhzw,FCqMWanlmta0fIGXWkSshQ,0
59221,XXVEuojRkBY-ffo97XSy8Q,O_UC_izJXcAmkm6HlEyGSA,1
59222,QS5C6WfMrfAG4qLsAxYp9Q,fwMtJhalUmtBZt_K7pzilA,0
59223,CcqpZkc5ngs88akzQ0rFHg,k37KspW_nFpvj_XJI50wOQ,0
59224,ACJotI9OU0tYB7dqQS5uwQ,NLaK58WvlNQdUunSIkt-jA,0
59225,tXEqXYByl9NUD1WO2DjpPA,OyiOg9GYKzHI19EbnWqL8A,1
59226,u0sQ6A7looCHwfjxM1CARw,w5-llUi5t59YZRI_dOSi0w,0
59227,lZBMRlEhaaqWCBf7fRLJYQ,9tfw-OEfpF0qC2hSzRks6g,1
59228,Q0DH5WigTWHN262T2zZfYw,PwcZPVAxhnG-MPPpH3BsYQ,1
59229,mgoDA8SYlSJrQ50fkMCFeA,aFYGaprcxxK6Lol1OgIdlQ,0
59230,CNxoGtpkYdeuZ_8jDG5qfg,OudlgGPrnAexhMaJL-4Guw,0
59231,RXIeMdM988krQQDj6cXwJQ,ZxbUza8_Y17R18WcWehCmw,0
59232,6zsuSuLEwhUNHEWSDJqt-Q,fK1oj0dk9Bc6KsBk5mMDxg,1
59233,GXVEhnIM1CpiGj9TZehxGw,zA6gnF5aPBGoOm6uIbKt-A,1
59234,dRzgWKHQonRy4vHxbUxE5Q,nqnVKM55nIZn8fNH1fIJPA,0
59235,SZ9Y_6lWHwqVLXNm_1qt1A,4DLsC4BTUoEqFGusetQVlQ,1
59236,BFcBwoxpkKGUIeUzOU0rRA,y-Iw6dZflNix4BdwIyTNGA,1
59237,9V06Vrw6jImFmTqufDf62A,xVXyrTWbG8U3szze-aA7eg,0
59238,dRzgWKHQonRy4vHxbUxE5Q,YIez_A3WOt9J2SXN7OMa2Q,0
59239,z4PBmnPcQnjB92Jyd9CRZw,jqUiYSsIHS6Jc1sSsg9d6w,0
59240,XCDxUzBSY8-JOvcp4jqpvg,1K4qrnfyzKzGgJPBEcJaNQ,1
59241,qr06IGEdVEIQmyv-NZe-og,yHCoJZh5nx0Onr5xgMaUHg,1
59242,foj2Gw1a8lbwAkuISRqLiw,KT2E2HQtb0HA0zsjbVp2BQ,1
59243,5tGh90zSFfj4-A9QNHwMhQ,l57pPj8XxRxmzsplMCeV9w,0
59244,v-R38AMN2ZZgr_iszlgc_Q,piZ4JqJI5WTljJuQV7yZHQ,1
59245,Qzr1IZbgVxgTqMXup3VTVQ,hqi9zoHMqpSLy628aHGVOQ,0
59246,t8D5N0WUGVkWcPrXZD07Yg,D1lAVtlav4atQTJnIvtcpw,1
59247,MtV1QuQNILQefwWVK-Q-zA,mU4EnLW8Z6GRvA93HSwInQ,1
59248,PfwQitd2WHArdDHQZv2FHA,rI5hRP-34EleLRJWfapK5w,0
59249,S0iC5mUAwZg9vfcsei1ZXA,3OdBW4ooaACTNugCb03Djw,0
59250,xVV86BToDOQGxE1gt9MMvg,M3VcPBiMvhsEJSGUHvXu2w,1
59251,mrru6hbeQLvagU4vkfuqmw,AercPW1B2YVNK3UsiPDkTg,1
59252,AJL2t7GQLdwJcnWfUGx6nQ,BrGs6OGqqtKqaLuxoMySBg,0
59253,rQLEfpfSjVK-3dBmIMKZDA,2PZRu5q70e0p7jEMxaXsDw,0
59254,MiIhPqbV11A_rmDfCjVL9w,bsGVvCtj8i2xGl15XX8Dxw,1
59255,sh6v5o30qh551iyV4OIoRg,7yRLFyhvaY5Nck3iSKDmxQ,0
59256,YxQxj5qQH-P9RfV1MyiN7Q,SOkat3uLjX__3-tCowhlHg,1
59257,YCw0yHHF8Fwj3ZVuBzI3ZA,ro82qYK_AETB8wNGA5Xdzw,0
59258,xzYgvqggFFFsfDOpN2Jkaw,0mM_smCpKeKaL0MPMKOLFg,1
59259,ntuYgYgQEMj2-skkch2qQw,PD3ganU8NAGkqkcIXYPSxQ,1
59260,okMZiSLQ-DE2osx3qeHDFw,nY2oBwH3s5sKox1mERIoVQ,0
59261,PGBTEyJKUDzE27rfKyw6QA,-zuJkmIjdRahT_yHED-62g,1
59262,KRxTjoS2LpsOr-sjXBhB7w,_xAJZOKBMPOe47p1MphB2w,1
59263,hYnq9-wO-RzmiTTGMCNJgA,cfT6rmhWvUnbEqfKXhwxYw,0
59264,aiagRx4KkM-bogeVriQzew,sA-YqTMe2bJmg1MgbfowuA,0
59265,OfMpkBhFg9fqhYXuQMlV7A,ALkOqlWODyxPg5VSp0HLrg,0
59266,JD1BYppFu49cW5o6wZL51g,BUcTdN-rNE8urCCQuxSOQA,1
59267,Ko4y7jIissMR8ZGQlMdpaA,QF4tRJ-ot7dYwebAsn0seg,1
59268,jRATFp6wjsxyW3s_sEaxZg,cicPsia8Wj-DNRkmLbD_xg,1
59269,kheFLpl8_Qr2qIQiy8yaWQ,CLNqviorDO-pQvxTTy3kbA,1
59270,QhgaxRYFz8o31mUf9E_nhg,zIfCWjZ0RAe8YVMSPZdOdA,1
59271,2LwU2QiJ-K0nKs8MepvNjQ,sCo8DEQfbc8_xWzg2kmvIA,0
59272,Hdy6aBPVNFxPLIuYDKrn5w,SAINRBBSh5WzyfD_5-wRmw,0
59273,UqZm0OmJN55W56x92y8beA,y769FA7VJOW4QQYdYlR62A,1
59274,IiPg-3VETCkjM5CCbuQzhg,liinBFwYm7odRPz0a7kSYg,0
59275,sXeIJI3B28rZCFh1GJxbeA,COExayvsDDJOjWTOFZ7a4A,0
59276,oSkGbDpLWgFUFGceUCaJbw,9NMKFyr3Cw5wt_mlqv3U1g,1
59277,f4f0qnbLkjGnpUvdrtfZzg,iGEvDk6hsizigmXhDKs2Vg,1
59278,04cVHO3CsvLtdzWVjpz7dw,jpOLEg5CrGrLNn5pMhWzmg,0
59279,oql3NtW3-U0nUt5oN11y7Q,9ET_RUNztevq4_OLAX80Gg,1
59280,j689RoOVKbCJKnGsSbobYw,AIeGHVUVZLBlJmdl7pJHJg,0
59281,y05H_1uQhO4frLTJ5_tGCQ,ZtPzdwBq1dQaUIQnPKa-Qw,0
59282,zhg20dhzmNyg6TuTOfk1cg,_xAJZOKBMPOe47p1MphB2w,1
59283,vHKSmCz3qaElmg4oYg2NeA,H1RPyMTIr3xGD6g0kxvhpg,1
59284,N9Bk90b89Gxx2rk7HA-pVA,iAdj2sx6LHWt6_zM7U3GLw,0
59285,bbY2b60Ky7Wrw10eVCleHg,r_BrIgzYcwo1NAuG9dLbpg,1
59286,CxDOIDnH8gp9KXzpBHJYXw,eqg6UyuVLwzAplUvN9UkSw,1
59287,tbNXzrBqG6WTnKZK66WjXQ,WrMA-plbuGyea6kZQzUxzw,1
59288,--BumyUHiO_7YsHurb9Hkw,xsl-d_opm3AU5H2Z-im33g,1
59289,E6-2TIuwxO1hRkjuojh_bw,E-wETrdq1uImd6lX6x8Qxw,0
59290,aomkMAGFrL-gD6cqQjB4bw,X2Nrv-UvBjgeWKJoeyZp_A,1
59291,g9IOmA7lt2hBWumUGYF1nA,fWeCh-xYQxo8VSemQrqYDQ,0
59292,IN1Wa5Z47RNb5ZDMye3C_Q,xCmWITdnLPx0wmK9p6t6hw,0
59293,5Y-5ZyR8Ean1e-anGV0fsw,1vqFEbZ4xUsHAbiHmPzuhw,1
59294,KBh4r16e9Grc1HI9pG4wTg,LY80tYTJSgJeCalv2c62Cg,1
59295,K8urq6DCw6xDS8LqEwVnDg,K6MBwTYeuLH0VsTVCLVgxg,0
59296,TYj0omarAZbxpVggjkreGw,RyDiwx4xD3Lx8sWHx1aFlQ,1
59297,D7NfSgo8i60FcOvxoeoEeg,ILlebFUb89ZozizpVGeHdQ,1
59298,M8Z7bDMQql7FAn4mECtg_A,Gb0aWCdd39TmImy2ZTlwUw,0
59299,7Kb5TCrctcWLnTs_Bw0C3Q,JVxsZRI5XX9611xg5qzTrg,0
59300,U2A_9kuWAMpvCObHrrSM_w,hDy-uY7Vy_TZdGBzw59lhA,1
59301,gHTkcBc94LJd4RQHZ0UVmw,mdoALqA201oRodl-lN_czg,1
59302,4ayVX0YKY3GSP2IICpLJXQ,P1hYLhzT5rHDpzGkYUaarg,0
59303,gYZlUv_VmsXrcjaTiDAHSQ,MhiBpIBNTCAm1Xd3WzRzjQ,1
59304,0Je69cYTpxTkVT-06Dj6Xw,C8_zdU7zGLUK3uC4e5AepQ,1
59305,7FplozgRB1Qryy29hlkJVA,zbxKm7iGUcgZ0d6oNWEO0Q,1
59306,H28sZiNciHuJP2OgmvbFyg,8gXMT0uoqTnIa9pGy6zF4w,0
59307,6WKy2M_t5qapEKL_qDtVwQ,tlSnPGiM8G6whUxjc_O_4A,0
59308,eGS3dz8J7WyraODNAIXdvA,InKdWLxFszKmNlAz0PnmZQ,0
59309,x2rtzRsNrJtnKLwUa9dp1g,WpK-mZ7w-304c78MOEYH6A,1
59310,FREeRQtjdJU83AFtdETBBw,5ecBEnLsF75q706JlH1DUg,1
59311,ocZpldWeEokDclI9XLIedA,N93EYZy9R0sdlEvubu94ig,1
59312,Wc8GmrK-7J4Ncliwr06j7A,CDSNzkBDwWuDF5eRiJBrcA,0
59313,tXEqXYByl9NUD1WO2DjpPA,G24p1oGGfY3t-m8Z2lPCaQ,1
59314,vjUyD8NE4zjYgQvtPLG7dg,isYj0rlYyUv3bUd4ZChxlQ,0
59315,b0uTowvjxdIAExKiJbmA7A,9S1zH0IzyETk3qQej_aofw,0
59316,O3q-nwYZykMmacxjru01Zg,f5O7v_X_jCg2itqacRfxhg,1
59317,9I5sc7B5sPKYvHdc63BBZw,d8Kz48UDfZ0MPuQpGy2r0Q,1
59318,G578jQWS_-bYKKg5lidqwg,nrq5H3LZicjMG0wv7gy08g,1
59319,rdZ_s_lys79WDpZOACHpWw,DE89UdHFMCN6DtYWZuer5A,1
59320,rLYZcfh9UGZvfxKKukCVQg,Lyzr1uckXL0U-iBoMc0yfg,1
59321,gZ5E2M71sRiMa_2_bt_MCg,nYg54aDTwBvO022bqZgjRw,0
59322,SnFGs2Wh-izXWixSvNWLPA,XmP-EGWvru9jDvaVbG3bjg,0
59323,FzHx5X2Wsh-t6mitBBInqA,gVILTnDFDsVuVdxFVkRK7A,1
59324,Bw712_USSo2oV6_1PlpdQg,WTGmtvIE1v9uEBZxiyXImQ,1
59325,Wf1nPNV229g349bKowBxkA,GA_BaeEJoGt3Rao3XvWYKg,0
59326,005GchcM1HWBH3SFKrIxBA,-Ipm_8YXj9UoNNHagCvsNg,0
59327,uoeENUO7Bkw5OwO_KHV-Rg,jVefoZbu5VF80CCB1Q2MaA,1
59328,HBbXFV2dsQRJCzoFoQlO9w,kXXeD5QOg3GKyyl9QWMifg,0
59329,hLiA0cFXDLWcM-jyXdgKOQ,VgGQnOwE3KxWErwtcG2KHw,0
59330,JaWaLPQbVe5MZEXhCXforg,g-cwYRdm_mLg13nYRty84w,0
59331,Plqi4pG84PA_vBM8OfDPDg,-BbnAc9YEO6pjvJGEtFbVQ,1
59332,9rpA48GUTkkPd_CdjjCtYA,SYFU8LFTa9Oy6UHtxeyvsA,1
59333,jDwT1ekJS0UcEGfGHaWeCg,6KBxEJcT46Ti14Az9Pc9Bg,0
59334,CwkEpm0lCai2cJZIp_MMiQ,FBd6q_qzEFixvhV3KdzvJw,1
59335,BCjsgRFDCxGQHr0hVlwqvg,m38PfxkTGgINuArSTX16iQ,1
59336,k23qL0eUZrl5WEflCxPeRg,JJbH0RxPrwkzHFvLJTFxVQ,0
59337,f4UKg8POi8jCmwaUIIqGxA,s2RCw9-DB3r4XyUMxYiOKA,0
59338,CwkEpm0lCai2cJZIp_MMiQ,rO3lZpVSoRMhhd0AEJBjlg,1
59339,0VZZ7A1hyhnQMtySHUb3qQ,lXCe6MCXrJETXn6XBrlq4g,0
59340,mXMVfThnmi6dnKq9NlC2ug,oJSa5HCiZXKLXxggQmecEQ,1
59341,YQisjpRsla3tDgGFrtMSFQ,5kwulanxcVcU3v7_8BTehw,0
59342,mPewn_4CGWn82F72M6H5Qw,89HTMIo00A8efEF8R8PRzw,0
59343,iBsBBmFGGg_SS06Iz4Hyjg,V2jUxAPmmP6eM7xTc-q5Eg,0
59344,O39xJL_Q-YcZB9eX5fFwNA,m8oxuFlS2KbhXR0bRKucMA,0
59345,7Y54gGxl6OVV3SvCy7KB6w,TVLAvAFx0FqAkKGKHVjHpQ,0
59346,gFywTKNZObGpky_usYXZcA,ME33wRAKWqZzlTJEXPXPJQ,1
59347,mw9zBf2d4hkdCZLad4_dzA,Lfl9kppQhikig4xI3UdjOA,0
59348,3CpGyt9BSy-sjgkJYZ6lAA,yKFx0bW9_buGt9NASTpUaw,0
59349,NzRyLKgS-ZP_eMt5c0mUaw,QTZdKevSqb4KkWwRy-Qqrg,0
59350,O3pSxv1SyHpY4qi4Q16KzA,tj9pFG_hvwP2MvjjT-hEDQ,1
59351,emClTWXE_ou1_RJ5PHIAUQ,GRTKpAPV523YqJpD3g4VOg,1
59352,hj4EU3UR4lb3Nv5pAu5oxQ,orrhJxM6V1USwccG7MlxmA,1
59353,6b70zKcJjPpi4WXIVULAzw,OA1o0ixPWw-maEq2CF1Qag,1
59354,9daiDT6xt39HW5pnjzy2bg,JtrBa5-T6QLXv3y5_ACTkg,0
59355,o7A6LPEuf38yVkh3YHDgVg,co5hjIlfifQ8fptHCHO9RA,0
59356,fe9aZjWbyaGgumvM-41PNQ,a_assgoJEpKu2-kyAWFc8Q,1
59357,2pVj1Hid6_Iq3Th9xI0aOQ,v9DncDynhn7f-RBURtcSFw,0
59358,bjFG1IviPp_9Ae9WwAvHqg,WbS58nfQQZaxWk1BUPBuJQ,1
59359,SnOOzQ1ReZuqXbyZ9glgCw,uChTCA6MsLAciDRklpO-Fw,1
59360,uZruZogwCOXL4EqgOvV4fw,8I5U8OQ06nSxX2y4PPOWzQ,1
59361,iuYSJrIma0Ib8TgQB1OFbA,e_ILiIs2pVpskfeL-zFtTw,1
59362,SKRzSW5hWj1ti62aWg5NcA,UxWH8zRYIBgs6Q2oykvRdw,1
