,user_id,business_id,has_reviewed,infomap_friends
47048,1weUXtBGcGKj-UoQtnRx6w,gKR0FrVpKklV3SC-gvQRCg,0,658
47049,P5uRLwVRpv8OGv1eEvpvhQ,FQr_scgz9a4sXTdRS4d3mg,1,310
47050,tuYMK1U_uUtf8TgpJ0c9dQ,gkQNfTEV_XprRvnfZEXPWg,0,986
47051,IheqfJTYyW-q-NTurqsHqg,jIMuSdcZspFK6bXsf7XwsQ,0,1058
47052,xRhtpKJiMAd0M2rofY2R0w,7YM7fxwtWYiHGfcsz2Ei1g,1,4683
47053,w4g-7h4xmDsQ5cAVTJ7gIQ,dVRYrSyGcJKXerWJQ6AlMg,0,5713
47054,Rmg2-uKdsxZ44V41_glaww,aMT1FXZvm2_bmJT6QoLV8A,0,196
47055,8UzGHWyF0KhqsgxpTb37HQ,QMdMW38abUEoewUe1jvxRA,0,4105
47056,IsN9nWC4OW-3RmckTylsyA,XsjuwpDUkigW8ymAc2Jggg,0,1609
47057,IAhSc_6mKxOCAUJVxDYeKg,r_BrIgzYcwo1NAuG9dLbpg,1,340
47058,rbExxnudy8sJBAH8e9YcIQ,W-KmScGqJ8tABuhqtAG05Q,0,1820
47059,G3civyLatxrzYk0lln3MUQ,orrhJxM6V1USwccG7MlxmA,1,671
47060,KzdvPK2Q8oaCjc0z0OdpAw,ft5LUuDwmS8ONnI7AooLjQ,0,1506
47061,lpC7nYyt1LHulO-86dIATw,H5M7VSequiTztXXdQLcEEQ,0,829
47062,YuiHy5G_2y_GB3_iHeJToQ,QWbRrFpE-xXAToUbO83Djg,1,2641
47063,PSJ-z0xepWescj-Xw3bmsA,9xdVIIzHp12Zrox5aFaaHA,0,5392
47064,F-XkGoU9tZxZLdGI6JAtZw,OBG1j517k7aZRNC1HAL0TA,1,52
47065,WJz1X8RvL5T5Z1saCYMbNA,72KojSHoxp8DissRtcXn-g,0,4617
47066,LIMBceVI-VGAwsVtD-3oTg,f51YniULra1Fz01jwILh8Q,0,4375
47067,eG1Tur78lGPRLPysNSzadQ,k6zmSLmYAquCpJGKNnTgSQ,1,433
47068,YZs1_eDaCpWF8hg1qGGbxg,CDkYh0Xq-RTfHAw7e_l-sA,0,119
47069,4PPHan2Iq6hhgXuMdraYhA,lQpxpk_ZFJ_ZtYNYhJQv8Q,1,5809
47070,Mm0csQrycPoueD6T0Hk-hA,d46IlWJKA0RSoWwKlH9glA,0,3846
47071,ZYPAgz3hGr22EzimM7lytg,3i8QcSgFgGQdc_2eikQd7g,1,1022
47072,MWXklf32Pr4GXFHM5DYfKg,zDyl3Z_V0MWzMzejGtLKkg,0,5249
47073,O1XFpI9ahCaSzg1NxyUKuw,qQPJ9aTyVa9DGWiLi97g5g,1,1506
47074,H-smDgsLubIzS3K1WVW4qw,8KkyDoWrqOeZb--qUtNwjQ,1,2394
47075,cg_VQEMixWxMXaV_1ylrEg,HgL6gGEGoAUBKGrT6BXU4Q,1,1149
47076,pVj37cy4Y6FfH9YIlEhsZA,_3lIBvmGuRzry5FNN1WprA,1,142
47077,EiT_pSuIb08oRn4CfwfMJg,gy5pr5bFAjOL5rERSdMCLg,1,207
47078,-PTn0MWCbVFsRhTvxDC12g,Rh2smrKvcamnP8VBUgMI0Q,1,841
47079,gFriTaqTK0EQtgG4DHvexw,g8pg0WUwkDqNoUxWJDIRYg,0,5675
47080,Z6VWLb8Voa5tHWutv4nbdA,5nyKUHibR4GCs6ojVljFdA,0,7
47081,IMVfvEYEwSUAsiph6dZOhw,Vzm-IO2r4YdwKB0ke3u0ZQ,0,1041
47082,hFvLG_m26hYMx1UGQSpaEg,52R7FGPqbuV6FIV2BDYPTA,1,524
47083,FmfXYGze3qpuSU-wj4rK5w,hmEM8tyaD04mf6VXPG5JhQ,0,1280
47084,gFywTKNZObGpky_usYXZcA,n-5dPbGyziS0SOkVDTquFQ,1,2814
47085,Pf3jabLlHkWE2BjnJHhqkw,cWtUKKsnEYy1WeR1aEdyMA,0,4149
47086,wJqb6hxrmoFC33DciBZNSw,uIuJGLPWli4dbomvANcuiQ,0,822
47087,8sAGXoMY7I9quLmCO1F8ZQ,lI4azrL2urejaJJX-uJ1-A,0,5378
47088,tm4XQgfS-WRwnAm_GfufIA,yRBE98DheftGKDwZG39P-w,0,1982
47089,pAknh-nZcY3C5f5BUTHTEQ,Xq9SvfRq_PBr8ma6vwh_Mw,0,296
47090,17lKNh7FeuwL7BgcS7t2Hw,vqgfQqPiLw6ghdVgpZ_vJQ,0,196
47091,vKrdQhAMwCFapQKOBgSZPA,apHPFnDUIaZM7uZoB9DXfw,0,328
47092,oJM__ikXYo0HpSa9LjhFgA,rcjw4QjAbu1jvW6gSNvRlA,0,1227
47093,ck1uolVkwJvVVAf6c8ykLA,VRwT0pscR5vESCrAnUpNwQ,1,2213
47094,yJpsfOUtzyR17LoTEvxaUw,CkncJJ9tKgsGULXTTKmfdw,0,2157
47095,y6hJSf9F616iqWIgYKL3Kg,nSOgxiB_jd-4lhfdpBYFiA,0,1424
47096,hTZb1INhnCG8URaFywVoYQ,gAxeeJKwJtxp3uH9zUQ2aQ,1,16
47097,RIhwpTeeTtJEWoYL5ebUhw,Yw5qYKInQfqekfX1CIxXAA,0,1221
47098,CQ67NJigSe5-uBDX3b_CUw,D4ETxxeNQEnSw_e1H46DXQ,1,9
47099,xsvmvNG98EL3XmpCABtSGA,ACBFbEW6oa58_RyX9Op-qQ,1,579
47100,_7d4KU1SB8rtrfcIMA9Diw,LG7-BUvDLoOZCHDjyiBQFQ,0,176
47101,GxzhQZokFig02SwfVhGQlA,5WJOM9DefIvLOIrntDIv-A,1,629
47102,ynd2lWaz5Bn5cDL5phHHOQ,-gBRmZwDhsooJzf1I7uPyg,0,431
47103,O0evs8847ecEkeFMEuK4PA,J9BmILDpV1Pr3GKU9XhjTQ,1,3351
47104,UMVPoZ5YYewEmVZLBPpXSg,Qmwfg-PtYuCo5Q_IwcA_HQ,1,594
47105,ED46FV2a7ApNtDSzNwmPFw,PqsF56BoiXAh26kXnzSykw,1,2626
47106,nyOAwEGYEmahjOYH307tyg,CJb52A28AcHQNMBP8RwDUA,0,2579
47107,Plqi4pG84PA_vBM8OfDPDg,gd-fV04gMKMz724XM32xQA,1,147
47108,kxj7TPtJY2zbEjGV0PYfAA,fXYI--HjP8hCfwKfLZfTtg,0,1483
47109,U28XN1IGtjsQL2DUxr7FKg,ABRgXNwdOX_JyqChNr8IYw,1,1791
47110,iRQ_YKpCBdaCwvc2X8_3NQ,6FQalY7_2y3yMikLsEsHgA,1,3428
47111,qEuwp5hIEL8RbuyT1tWY0g,j9aqbEbdSw3JUDTAFKfNrw,0,239
47112,1ickSuyOWWKWdQpauKmkEw,RwRNR4z3kY-4OsFqigY5sw,1,1138
47113,Lxzec1sBuvr80OlJ_X-OPQ,8z41rOTs_wOPtxsLXgUY8w,1,5930
47114,L5Jmjqq82Xu59C6RtqL4WQ,8Ahmk-vBrOn47BRmjDGvMg,1,2033
47115,XDXeVr3vfhVTuwVssHE_6g,41o1FUbCYKJv2djtnlkzlg,1,1069
47116,e0VlKYOeuXU9I0XZfd-V4A,SAINRBBSh5WzyfD_5-wRmw,0,3468
47117,n20QonHfRUFFuSQnkgqiSA,dz-d37YpPGgAmT17A9HJTQ,0,1702
47118,GVMcsODWl0nLBbYQeDLNUg,2auigv5pF08RjJ8CL1dIVw,1,1517
47119,QuqqY0tOUVyV17NilmKQyA,cjN5hZuQvZqvceFgRWxcWQ,0,3743
47120,WW8wDrWkD6s7Jp41d7MWiA,qva0jVl1yup7RaImLh_eVw,1,1540
47121,zRMYkKuolr9hgaYixFm1NA,lIEahf71RLPJ_rFBJ5fqzQ,1,341
47122,Lpsf1f2Rlc0ONv3j_PFhtw,q1qjPXe0C2VXTInnWNLudQ,0,502
47123,HkKyQY5bh57z7vhmFAZj5w,aMR9D5NnpQ3rjtxXt8ZBpw,1,2279
47124,J5b-PQ-OvUJffcvXNqUk6g,VSgrQWkpv15FJuqmNE3srg,1,1806
47125,vKHNbB4nZXsg-D7KbstT4g,3MZ_H6D9jQFX1tBUIh_Iiw,0,1518
47126,4Wf71lSNqTma0MB1KxPzyQ,8IqVdS0q-JpzZc1-it4lRg,0,3603
47127,nyl_1VcRIAyI55bb_scpdw,zMqkXH70p-WDYj2xqR2Wuw,1,1051
47128,vIYi8gs-GLDVuQSAjsBxXQ,Lpbo9wYj4pu58vJ7tlh-4w,0,4217
47129,FFFeLM5rk29RZn6FmGlHYQ,6ZydAxt8IH5zTdDC0yna_A,1,257
47130,Krt9eSuNGRywDhHNQcKXaQ,esnvHQxunLTAckQpntqbCg,1,1207
47131,0-FDtH5OTk77leKiDMejDQ,ZumOnWbstgsIE6bJlxw0_Q,1,4689
47132,7_wgKuMhwGVytCKd0uf8jw,li0sU2BBM6P8B5u5-RRCMA,1,2409
47133,X-cwudsJf095JV_AvxglXA,HKfW6AZ-lW7jwLJwNlcLLQ,1,3081
47134,vGGWV2eOqfvz8ruqINO9LA,k9AaulyfonmUlkmI3uMiQQ,0,1020
47135,IKSmm5MzHF8cMhMolKaIOw,C6uJ3mbYCuQyy9PK2rBcKw,1,30
47136,XTg0S2kzfXidmQfIsHZ3hg,WbMZHFOOzjmQybWyHdfDxA,0,1648
47137,oMhYpcnMh6zRxDh2V36awQ,Nh1pLcq7TWNffAXUFUZSQw,0,1058
47138,8niP87izmr_cWykzEgVUlw,3uIXuw878fNjxZ2Li1diFg,1,4321
47139,RRWuVS6c5DabsPhlZDXEeg,exysqt4RqxkF9I8Z2NEUsQ,0,4398
47140,tjA-Hm1USeqJIbh1ZcnMQw,wfnvI08SMHeIH6_lOeZ7xA,1,15
47141,0nbAJUABt-9njGM3jhDiFg,3gx5DQhVrXLFAlkEliTYfw,0,2633
47142,YWkIeKGcuRFLwxcTBvn6Yg,vDg3YmXFsaNgJEHBNi-7tQ,0,2329
47143,6h-0lVxAWgsClGzevN4HJw,Ee2d2D0pjQF4oExg9PQ5tQ,0,2136
47144,SX_SMrddkDU5dySbsZMu9A,CVi0C-ojhjjzhRFF1KWktQ,0,3575
47145,JJYoSUE7xrr5DN5lLWZw7Q,bPABsVXUwS8RlVd5uZS8Pw,0,5227
47146,8FKH6CpKHtw3DCh7EC6VBQ,iEulhGpJwNygO9eYgbdxtg,0,3831
47147,vF1ELcKuNKKQ1KvoolmBwA,1kqLZp0_FEMHGx-W4TjTLQ,1,103
47148,PS57qKDqNUlsLlsOxF00qg,AsPW2a72MNVuV8LTDDNyDQ,1,465
47149,oKfwXDb2KZ5mqWHY2fjSvQ,3cAy1gxlprn1ue0q3L_ziw,1,4483
47150,Vjsz0ThgBRS277rpKV-DuQ,z9SjyM0Ixr1ud8zI7Y93-A,1,427
47151,EU6P_QJiWordPcX-i_vUWw,tngl2VZ4VGpK3qFpmU0NMw,1,5522
47152,OqHsxZHlxbEkW6BWSS4PvA,KN0gPRzDvA6uVYims2KA0w,0,2229
47153,NAC2gi4auD897e8Mu4yk6g,0nqQIM2PvOcTX6v0L537_Q,0,5076
47154,Fid6B7TQ-C6311XedOmIVQ,meYcIzHdWHlHzp-xISZzLw,0,5207
47155,gbI-5gdHwFsyQuS6w5AXNA,StjUke9uj6T6qB4hpyzMMA,1,3445
47156,B74FxYnPln4UBucLhOnNdQ,gT-LT06uNhzO-5pP_kpqIg,1,1954
47157,Du-5cOij8dvzFKPFtWPklQ,hPXR-Bi8U-uz6TUViqmGpg,1,2790
47158,PdPrqYLWDjNPnpXOQ1zgIw,nJBwEYaulNXHPAUP0OBRtg,1,3063
47159,LzihBbATxA7TerS6pitRhw,WlINkrwGmUzyR-hoG-pIlw,1,155
47160,yejoYTwGYnAXDiHpfHBPpA,LAAl7t-Ma93BkRzSPDqvgw,0,102
47161,5NjJckLk3Q2sACV1nz6jxg,NLbeb563AdMiUcUlBR-FAg,0,47
47162,3utnaOwW12mkKSxlP1rp9g,BrGs6OGqqtKqaLuxoMySBg,0,808
47163,fZ7fLMqArGTemvXPH9H3FA,f5O7v_X_jCg2itqacRfxhg,1,288
47164,BIEPU3YRn9rO8ybJoSb32A,RiY8R8AKdTTA37UAwvbUXw,0,0
47165,a2PUdMEM-vyHx2ovJivm1g,pofDmHoIsdvPcSKzb2iMag,0,1902
47166,S7UmMUitUFRLETQv0iKNew,qva0jVl1yup7RaImLh_eVw,1,5410
47167,Bs-nJoNRjfHcu6lwZSP92w,wQKMfDjt2IDgZVtIPc7F5g,0,4963
47168,dournDh8MU-Kbqm3bnYlxg,7yRLFyhvaY5Nck3iSKDmxQ,0,2109
47169,xMUSJsqmNqoSjn-V_wviww,i3oRRwl3RWOxKfTtiJbliw,0,1124
47170,SuOLY03LW5ZcnynKhbTydA,WEwf_IKutaFK2t-cdMhEWg,1,2065
47171,QfrD7K-loHnNrbqJtKKkkQ,RIeKxxqlpvN7xKy9OWtIPA,0,2902
47172,2HjBjUrqjjVfopPfghgpqw,acgqti4AEuMIFUYss5zxsA,1,196
47173,9FNU_sOJ7x5YDS92b4RREA,2xw-Ksu9b2jDYlZaApXcBA,1,2762
47174,3E1dktdVDy_XnKWUvX8VaA,prlIJsg3UEg3DioOZPFhig,0,476
47175,BP4ZKnXMDkBZ5Z1tBfGHQg,dQojkooHaWvyCor5qcAS6Q,0,1249
47176,hcnBcIpv7tILRy1wueL-gg,T6uVlXYp9XeW8U9QajqQdg,1,58
47177,FN2uynNsOBFnblsxrS2LGA,iqpUIj3nYlZigfojH4bDaA,1,1439
47178,FxwvZlg3Dr7bnYo_LxppWg,qWWVizgVxBaXXbE8Y-7-qA,0,206
47179,LGVSbsluzdxwbyiWUh2nAA,OsmhWqUsRwLmPF6JkRzFbQ,0,2953
47180,HLq-6H8YG9Zyk5jphv0cxw,uiMEbs0qSKhW55POXan9Sg,0,1783
47181,E8w6O_CXuluNeo4K1JMIbQ,6EVBc9kdc3Hd8KZkLVPnGA,1,5311
47182,ttZvIthPmY5uNEH3GmSkoQ,H0f7DAWYWia929TO0spgmw,0,3174
47183,k0EDZJPQv8UY4ZD3nMVQqw,hDy-uY7Vy_TZdGBzw59lhA,1,3485
47184,cI4cDCH9Yma79NA8E1Z49w,wurpJbu7mISq-7i27VG2mg,0,2644
47185,_oCiEDUZqu91P0Tzdl_wMA,B01pO_pI_8AOfEsukGNg-Q,1,118
47186,lXXlZVjjMEJh1vs0RLBn8A,3OknFx5ox_1O9nmP5DSFBA,0,5783
47187,iuoWUmvleAusz0_T5iHNHg,85-hoogKT4MR5eTqffpxAA,0,129
47188,8P2LkzPGV4ID_fE7gJGKGg,4fhgdaPJVHwx4VeNWKYblQ,1,791
47189,wu-ijx0ZiBThoc9tRHf_Hw,e_ILiIs2pVpskfeL-zFtTw,1,2768
47190,VzRayThOilMBg0fEYk8xXA,c93AzlUc_j0C-lkWBG92Sw,0,3594
47191,lDtXjw6HWOxQT0owoM_1eA,Ph-ZxS3WrhwjlIC07fo-Aw,0,2587
47192,o4fX4RPaovJfle7ubAD_tw,oJSa5HCiZXKLXxggQmecEQ,1,4089
47193,y0h1vAoLLTA55CyzaAvxIQ,35Mdu_9unGIn4pMoQByWFQ,0,1434
47194,_x19W2kX3DEAjgCBvdUnkA,QqesgEbz-B0mYEoEF6vBDg,1,5177
47195,_EOBIM3d6z1TbsiJDGMVaw,Dpl8d6eXq-YnF5zEV1cwMw,1,207
47196,3ZWn15pyC7OnBuBLUOIU7Q,-Tpo5r3kF_z4iilx8JXhvA,1,4417
47197,1tVRQliYQ_Xw4YGy52njwg,1e6FzPXVxOOrMfgplBDEJg,1,591
47198,eCcP_PZzRzeg7qI0mHK71w,a93TpkEV5oyEuyiI0CqAGw,1,132
47199,0QirdGlHz_AsIgb8cEonJg,Mn8PTuxCUu1A2_RlwXv3kw,1,206
47200,Nu2WRwMHTaWybldinV3-Fw,0gOE-DJOhWavRI6qQryGhA,0,4479
47201,_YpeP6XW2Dgw3AvN2wKqlA,trKyIRyjKqVSZmcU0AnICQ,1,3009
47202,RB3wsdgSx9F59vyqFLcHqg,s6IPjR2nSJqhXcGJ49Ckiw,0,2476
47203,P7a2BqTYARrtkSDmcxCNcQ,JhQyOcVCkzNANOXgrbW11A,0,2580
47204,xSdZWNehUqiLK6M9Lu85jA,uRSPHDMBtYedbBbbHd3gOA,0,1596
47205,gQY2jpiIyUaEuKlvjwnZ1g,x8UvTkKx9WApRsMxQ3ZPtQ,0,4119
47206,p4Sa6Yutm3j3boI-ylG0KQ,fC79HX3RsJPbppAPt0bA6A,0,7
47207,Mb8DBxjgOcEnChaPhwXBVg,jCgc74lRwBDU5X7-z1Br5Q,0,4
47208,HC5zLdut4caN1VPqxqRsMw,0KVx4FX9trgpM6pzH2C8_A,1,409
47209,PhJhg24zecO2USi_blq6eg,I3lHQQ7CbN75JJCkkAqphQ,0,857
47210,Fx79G9VsAlFNnAuHqSi1XA,d8Kz48UDfZ0MPuQpGy2r0Q,0,1666
47211,V2exkc2JwEdc8UNUNhT7sg,orrhJxM6V1USwccG7MlxmA,0,7
47212,4Hh6p6yof-k9JBRouwxPNQ,4j0HzysAVOKC_Uo0PMXUVA,1,2995
47213,Zey4MeD5UEi0VAr1X8kBBA,7xHhVn27WxjdPNsfLYQz5w,0,15
47214,U5YQX_vMl_xQy8EQDqlNQQ,oH9TS31CBlRYZW2aW9b9Gw,1,130
47215,FYAkhIj29gyWD_Lte1v7SQ,svYRwm8unFfkki__lJrR2w,1,1116
47216,WQNN6QBjXe828s53yDJVvw,6oq1tUbRkfC7Qye2SrdxMw,0,206
47217,A_n0GVycgDxwQb1ynTHIBw,viRqqFhA6SsB5BRiKF9F6A,0,4811
47218,3EN4rQgpR8cR1NxuJNzi9Q,bYGn37k0KgleABKMWgjnMw,1,686
47219,8xAZR3ZjRg5BNJuMYYsxUQ,b41zjWT4pzcTgNY04eKAvg,1,54
47220,HuuYi9MEerQKGFaiQhgEqw,JG9UpsFR6hrqQqsKh_RyaQ,1,638
47221,o-5MEqwSsiHKiPNL09e54g,sYUsL6Og4axZduPrJpdi0g,1,2643
47222,_m3XJdeVCIFNUyGbOwXqMw,_E0uYmCuRhPVYRwhssgKGQ,0,75
47223,21okio3Ppk7on3Sq2ySU5g,WehrrRjldUMRyd5CxQ_uTg,0,3066
47224,4DqsftnLlMydDjpfF7GIrw,RaVI3l5uEbH5dD2bJJzObw,1,3433
47225,IK7qI_v_hukAxiBg3Zxu1g,YiqMMUXr3GwswdVnlgGUKg,0,5399
47226,pF1k48uCdLv3clPQXp0d7A,V1FSee0pZ-yReDQ28SAO3g,1,138
47227,QCeCjOZo7k587vu0omWqmw,fQwB9Z98YEhkJit7c3z51A,0,5371
47228,cGxscffl2Va33rF5za-Esw,i1bwc_MLGgOIJ8S0r2uu2w,0,2896
47229,wkSdo0bE6cXGuDR7VpZ9Ww,uJTG4mzj2IY0lgNrHJUXXA,1,2217
47230,oLLYmkej2TMHaTbudug5eA,s9TzmT2kZmOZkTa53D2e3g,0,631
47231,WJz1X8RvL5T5Z1saCYMbNA,lHF2DU6Fzg8EDL1tTFvuIA,0,4617
47232,0XvC_8RPl5DJL2k7Eft0tQ,05k2a3qWUEGzW6FYMFMfaA,0,2907
47233,2ezvau_rkadJLqDYvb8u0Q,47wBHgBwQ8_70sjmXow_1g,1,2336
47234,l6iXbaNk5n6c_0fOeLRIwA,I_DEYAFFpAZA0cd4ogza3A,0,99
47235,i_V_Pfti84h3KWY-HtUiWA,N_AKBS5GxZsSe9ofWkHsIQ,0,2530
47236,rQLEfpfSjVK-3dBmIMKZDA,zfQ855VX3SMA_54oVSN5Cw,1,5707
47237,sQfToRtVJ-YOq0zqkGVc-A,fC-fYPMzE7_CAWSBNMntxg,1,1627
47238,8K50a01gQJzrtRv1iJQAQA,m7PPpShEdfhtV-7NnPN1Nw,1,2935
47239,tmdcGp6m6-pHjBJ0pBemrw,nqTvE7ivdU23oUWdI01tOA,1,2735
47240,aOqFPlM9d6lpcMOsTp-wWg,svijhRN0hWIHfKb421D1Tg,1,944
47241,9xYmA8EN6SVhuNrsoJ4nmA,9XM4MDo4RjpWQsjZkVcBOA,0,865
47242,LTxiFtf3WFiAiWMJgZpIXg,gd-fV04gMKMz724XM32xQA,1,662
47243,LynQaiz-fSMPFfUwDoUjLQ,o3e-gnS2ogbczPy6sHUHSg,0,665
47244,Kt-dsblXQnsUv3GjA_DFvg,aY0Y058p2_iWxMAZron2mg,1,215
47245,FFFeLM5rk29RZn6FmGlHYQ,e_ILiIs2pVpskfeL-zFtTw,1,257
47246,Du_IfiiJLU0ReeRetapkzA,uq9fF4kFSx1pjRZj_FEazw,1,3554
47247,dfpEUvLCOWnyPW0Qfvn5pQ,FuMc84iDRyPHD8tpkME0yA,0,1023
47248,ZTWvzzf1aW6AlHPWykEMfA,jJcg-kE3q3FylJhewFcNQA,0,4535
47249,_6CTDWsw4Fdr6R9ZzKvLZQ,i78im_1r1ZQbwqLjVxZxpg,1,4
47250,4xyYBC5MIe-GfDj6kAdAFw,mXvWf2_sXWNaLRsBo4O5Eg,1,1053
47251,7a2YLmjpUXvCqFYdys3f2Q,cyGpoXCS4RVib3vEDs-iMw,0,564
47252,_4C2G7gSITaIrGhVT5oQHg,IArnr62Nug-SgYEjSFn_DA,0,2388
47253,H2nssNwb1NmVkH_VHcQy8Q,xwPKDhVW_eHqvrbL8C34KQ,0,3682
47254,mM9wn_u6-kx0Q92nHuWt7w,L_JIwCB8OeZLiHWg6VTydA,1,198
47255,Ik4Wurt3M0EI7z8g43mjig,lFxhaA5tyFxKGtLp7yEjNA,1,2052
47256,fy6KFIQ78uBRrFJSx5eqBg,qx8TQlxpEmFrQuNLel4d-Q,0,5004
47257,JdCtsrWq-gXSmVo6HzVnkA,FML0YqZ7dLBBC3Suap4_4Q,0,3970
47258,4Xzq-JSzdDwP8unG2aBUiA,yN1FrEmAH_W3STP4F7d2nQ,0,3677
47259,-duHzkejpOJjc9G2ERE9Kw,JQvuCn7eEViv8JkYTVsskQ,1,5420
47260,jQhKg1ocjPEopbvfV3Bluw,SMQSeTvs172iOipBRxeS1Q,0,2583
47261,K3fezZGLUzATDNuxm9rYpA,S_jAqYXVGqNDB3wiaT-Iug,0,2264
47262,wQtaZZ54z-Bfc3HUV0fpFw,xiyIDRoyNb5ymi9SGQJs3g,0,759
47263,s3CXLaQpvcRgT0YyWEripw,LiOtsNFFkD1S9tFvHnzX0w,0,1842
47264,cIygVLsJCN6xT591Zj1zWA,mBOIef7a4hONEbSi_ai8Bw,1,2081
47265,9Zu4BPDntg_52YmNwViyOA,1laaO5PS8fLK5kPTkSSYsw,0,137
47266,Zof5LevynuBuY00HNbbhlA,7qHU_Zh5qEJP3DaaBHqWBg,1,3062
47267,w2RAkKnkVVR-i34TqDUAUg,bOkNPnbi8yECVpxIg46naA,0,478
47268,0U52n_sqA9j6UmB4mNVT9A,GxxHvymHBJrowNEZG6kNkQ,0,242
47269,uz5-sq6wHrXScrIWb8r1Mg,7xHhVn27WxjdPNsfLYQz5w,1,116
47270,PRJMe-RgFnCEhyy7tf3DmQ,-dOjdFq-kFhQTrG-yLYc_w,1,1050
47271,2DL4sFNlSAIWAvwiuxfX_g,AHeilK8QgEn6on7tGFVYnQ,1,1151
47272,kIoaK_59KdVmQICjIccHbg,xpxG0nNgzITjPaPwBieKtA,0,1711
47273,SUK4LfijoVK-3NJmGs8M6A,9xdVIIzHp12Zrox5aFaaHA,1,1113
47274,zzo--VpSQh8PpsGVeMC1dQ,bhqOSajw2x1NLQxijsDVcg,1,926
47275,9Zh6XpxakXHdy4EU0voEmQ,sA-YqTMe2bJmg1MgbfowuA,1,5718
47276,vCbYnQ0DdpHb-vGRZVMkxg,Bppm5wvhLkppQ7cRu83dwg,1,1426
47277,vs8aSP9ArwqAlb0LeCnFeQ,sjxNnjKwWn7H6QcsAhhXww,1,386
47278,p95w00Ee76TbsU2SZexPgw,d7xjodUIGqFYexZoXEiF4Q,1,5831
47279,MIDgqhg9QSu72wwtzozEKA,769NudnrUxWFtJCGU66A_A,1,3435
47280,L8M_1RJMs5fvecy-JglINw,lz9oUUVaPJsC5aaU_6nzsQ,0,3967
47281,TaJ3hRYUW9Z82HF0qc4hFQ,nqTvE7ivdU23oUWdI01tOA,1,1919
47282,YOVcHgaBDhTWo5FJgYEzZw,EHQ8rPPYTBE6EJhh7iMpjw,0,2620
47283,jXedsbxoX7EoiJOOBH7DJA,9yrAfE46k-_kqg4ULHu8Vw,1,3284
47284,LB5ViGU59ww2XRCx803t0w,ixGb4NLfgD90wZHlw94rLw,1,131
47285,gIW6otJ0rDPufN0qZPtUGg,z4_Aut97zxHEen9LXYJ9Ig,0,1227
47286,BNPbolK_o-WK7oXv6iFxDA,QNdNPr3f-WdESYo9WabWpw,1,1815
47287,79AQPSmVEFhP1zmJ6lKpJA,JD0Wod1xotR3LckHm-Ql8A,0,913
47288,oc-ASRy6jeuPQeZxfOV4Ug,3BJhHBe9xEKe8jaIDd8SWg,0,3956
47289,Zph0OADuvC4WPADcDdanAg,6HeNApPOmqwEve1nN3kJpg,0,1501
47290,sWKaLjpYG6VABf23CXDhyA,aAYl1-tsvP9Kzs7YESi8Rg,1,268
47291,4ZRGml9vEt8F0fKWvYSYHA,_M0ghTCysBgZnsHFnxsUMw,0,2260
47292,_-JaWKcYeOIwwxQBN2qeUg,LTEVTg3qCGnlGaExZMAejw,0,3636
47293,4itRpzlsHv05Z4quTR6EXg,m02H7wS7LEN7ast4GcPtAA,0,4288
47294,qF3nPpord771rPspEpir4Q,fQwB9Z98YEhkJit7c3z51A,1,82
47295,uvuXyoif6bJG2n1rx3YxYw,Vl8PYZKd26DHGSi5rNo5SQ,0,1867
47296,X-cwudsJf095JV_AvxglXA,YRWGkDCSVVu6LU5tOjMGyQ,0,3081
47297,Pew6z41CYyYzaAhdkVtKdA,nHV1iXKBVlCW64bCt4itnA,1,4
47298,Du-5cOij8dvzFKPFtWPklQ,iGEvDk6hsizigmXhDKs2Vg,1,2790
47299,o4fX4RPaovJfle7ubAD_tw,Sk_goTnoF47baNHScn3LRA,0,4089
47300,BBqLZKCuRK0r1jWOpcf3qA,hdqhXOzPrwskT55T9mkC2g,0,121
47301,9t2-t1bywI7lxsvg9ihfCw,o2uZemnFnlyEV0YDEiWBIw,1,4386
47302,5El0VTbAb-s0PgIcVbS6Kg,8I2XBrjf4rOEWx7pnKpVeg,1,3287
47303,JGThqXcH7vrWJlvffs4kWQ,E5twyByVAFFtbNnewMYFwQ,0,3410
47304,KhpA23RweKsO9TDaGpE2xg,B01pO_pI_8AOfEsukGNg-Q,1,5652
47305,OIOmyN7wx_SwTse7vBaD_g,45asFhMTFuAUtG_rjPhkkQ,0,4326
47306,kP92EoMqvHJVnoSaPXtShg,5N8R7ALESZ30EoAzVJtabw,0,194
47307,gv-twUiSnNNzCrV0cYpurw,JhQyOcVCkzNANOXgrbW11A,0,5768
47308,HVxC5R3DPKFGKsT2sljxIA,P5NfFdOUSyhEjbMlfnxPpA,0,2952
47309,F2dRzSS8q5WVcff3FKM_AA,kl2kuAgGZ7tfi9kznMhQNA,1,3170
47310,SSpbzuqvBjYQknCgOGgCOA,Kxbn0XLcCgQqmkdIkhuOeQ,0,1151
47311,r3JLOK6nnvs3SYpk2J_UBg,0-fJRl595ZfHFyLQ3cROUg,1,2991
47312,j6wLUT0ZXi-x0otelYIFpA,guFIqSvxlwQnFfe301wg3A,1,213
47313,1j9lKIdXuBJ1yPtnUbmqTg,pOEL97ld-FJMKO8Ki8JmYg,0,2153
47314,DS66KcrKEYk-m2SkK7YSDA,I_eCXujGAbl1JKrye_419w,0,5480
47315,wrO36iYO372eFesYwtlaDw,Zuwzb89m5JfOGyPgknSbCQ,0,1017
