,user_id,business_id,has_reviewed
49003,WEAKuClK0BjhjHWGunMXQA,1PvEnSgdZVZZlH552XUTGg,0
49004,gW-xnS_vReMucYXRpF8hHQ,WRj8rLeJpU49wqU9EmZLEg,0
49005,uiC2Z35f7vy3Q8RALMvvwQ,OKK5OAWQaJ0Rz56pT5TcjA,0
49006,D4C_M_i6lz7tWurRUaO-XA,hLDEtvhH3Z5H1J5-3UM5kg,1
49007,XLWGMjfutc21CIRdrVSKCg,nP87zXxeS-8got7IBvoAuA,0
49008,R7kYyeuYTQXVEq02XtnJUw,sT9oX8vDwD9btDakUM2H5w,0
49009,5L2oj-0m1Du99XrLhZk63A,3VuAagJSUzWDgisd4hk1MA,0
49010,aDhf_xls_EC_WDFuFHu-VQ,_fe36eepp9tsP5vzvKbdQA,0
49011,F-OxXtmot1IAG_5odG1mRQ,a911y0BuV1rjHXkXlFm3Ig,1
49012,DStRnaP_nZbGBEOCNddRDQ,q_ZFKfeL6MfhyiIJPu_S2A,0
49013,FdWWuPMfTDD66mk-Fw6OYg,s9JXZQq3E5Ol0Dk4zoU6CA,1
49014,U-Jeag9UdHNNGOkA7VkWCg,ndH2LFHRKxM1RWHmtvZdOA,0
49015,xVV86BToDOQGxE1gt9MMvg,qnfFdA-Ij8jpCPk6IV6igg,1
49016,sy89pc8R2CWsN0eECEUBXQ,jw16yMOp1f3rryUMeQL48Q,0
49017,2gZrgKYdAx92XvEhpHhWzg,35SEr0cPTuoBJ1DYQ686pA,1
49018,H6gLCTnADM_-b5AAHZAHhA,4Yf6bdaOPPz2TkA-LY91Ig,0
49019,pPz1_CfrwY-3sc5CRd2WnQ,DhCxkcubVWgSi4YDiWTruQ,0
49020,RQ0WOjlnNHpYhsOhq0BJuA,G4pt2q9Tr5SkwCw3Wb43VA,1
49021,lR5F0E0zECSga1rQ73ErUQ,dm2qhNgxjKGE9GvcfSPD2Q,1
49022,jPGPTqKhtdTI3UpvQwJ18Q,PFHe1blTy2yPRpDk_OIrTw,0
49023,IFD23hpzWu2g5bpbO6Lgig,kwRWzhS3UoIIeoi7ghK6uw,0
49024,c-Jti_T0_RGUYxq5TxWQ-w,hGcu2YoHxNTHSMG07Kntzg,0
49025,a8ZqWHLYO-Mq0uQ4PQSypg,L4wjHHeoJ33KK59i3xpOqw,0
49026,nxGKhALPl4uUT01IRXeWXA,oZyaFqZYf0eqKRiP-aY81Q,1
49027,UYZtygFGveoIHjG1F-IKKA,acgqti4AEuMIFUYss5zxsA,0
49028,FEKSJDbtTPXfFbpbkhzp1w,BY9JxpTr9XAHJcgOMccz1A,0
49029,8MBDEJUYST-Qyq8VYaB_Uw,SxvKjtbq5qRlFoXrU8Bo9Q,1
49030,wfzkilfwKv1QHXzmTLNtRQ,ggwOO8Tu5CPD7SvLG3ewEQ,1
49031,LpeGclaz2NlIZj1_NPHUJA,LauvdfR0EmajWB8l9aihAg,0
49032,R7G6h1iMjTfBlJ_7_5lTJw,-J6FVdY9pSgAdFmmalO-pQ,1
49033,IlZEfnNmPBEQZVsvtmfk4Q,flFIc2rbWQ9h0HW6-djpFw,0
49034,c6miHPB2CAj39MIhQuZYig,G24p1oGGfY3t-m8Z2lPCaQ,1
49035,sGBQAHupZNaIV-_kegPlPw,uhTd0EyPImAA-LyuY2KKqw,0
49036,yk739NIF4qNQc1ZpOOWrFg,FJ4qHGbf_M8pDplD7N-spA,1
49037,IUdslwis-P3e6tRvBERGyA,vHwE7OKl6W3M28a5uzJ0kg,1
49038,t-0_us3OTzs_ZhKy6fcamg,TYvyrN4fGTBUx4EncK2LUQ,0
49039,V9fZcma1nG7XTNaRcuShYw,XglPmSHg5FovDUJJsty5ig,0
49040,ZKBKqyqxwVC54gFMRPbpGg,wnRM4PgCFRZjQp8tUOUKEQ,0
49041,5Pjzx7ujsIjKJ_n5em1Omg,td9FZybutwNG7DgocHCiXA,0
49042,LB5ViGU59ww2XRCx803t0w,n0xipiBLtvEu4Zd3a6KM6Q,1
49043,OYyHPWxMopeRmzzpdqMuLQ,LHB8MqbGAr9o0bIHErr8Gw,0
49044,CMZDABnxD44sGlCPekFu3w,LpwmR1unntc_8KdVfwNH9g,1
49045,Usc6a4N8b2KAhei0V80vyg,crstB-H5rOfbXhV8pX0e6g,1
49046,eWD-kLqwCf1MaZxvO4yDLA,6yZsohxDA97XATTwTlbKIw,1
49047,bg5vTRlwgqedlW2EUgJZyw,Vd6FVCKq0bHqVneb0DjTnw,0
49048,4dIxMP5--LX1X0i3s3PIAA,OSF8Iy5Xq-hAN4-zhDVS4w,1
49049,T9S80oeZz9sMu3wBGJ7bbw,PFCGI8QS8RzZFX_5ZSw7PA,0
49050,eEYv1Hci8lUGIvhup92HgA,TRG1rwkydMzRIlGbhHEwzA,1
49051,LBC9hukxuoE_w4bQWvzM4A,k3fn9JFiNLNy2q5p0cE1kg,1
49052,Du-5cOij8dvzFKPFtWPklQ,htVvtLIFftBLqzRISjReDw,1
49053,6b70zKcJjPpi4WXIVULAzw,D9Uf7UmU2KlgS_H8lJwOrA,0
49054,4Fn8B3ECp6-oqh7a8kOyjA,uMOOP1DtKAAAiAtkyidDWA,0
49055,wxaAnhOsEpXj-kK7qBdMSA,wiWxCK_RCSDlVeWHrX5m1g,0
49056,OyN4S4ZzbGEic7Kx-eMJcg,XrcB7Of1KfHlkeXYpHLIrw,0
49057,iNJca-TYgz7j8JsuUWQUGQ,g6AFW-zY0wDvBl9U82g4zg,1
49058,kbyxFChwMzukTasy9lRHTA,IHt79wxZHkD7QSzlDRDivw,1
49059,2bSX1ipFgI7AnWHvvjK2Yw,TATCbqRSFNkmC_xNvNmmUA,1
49060,Nn9Eg7Kd9TgnjDH2YMUlsw,3cAy1gxlprn1ue0q3L_ziw,0
49061,yfSo-PcJPKM7GK-V3_41_g,_3fBaGFFg4cjOEiMOJ2cgg,1
49062,sGAaWmie65YOS3B78Rx65g,PzCMwkLcAfhnJhKrwVvR_Q,0
49063,LBq8W0nvg17euvvbeXK9bQ,73_UT7fZ7mzXcguX8-oSuQ,1
49064,_7MesltbbhFLHPnbyVHpsw,m-HMvJPKy5e7XXk8-jr9BA,0
49065,fbG3HqOo5IWPpbaKVgMdng,CVEFqoWc2azMDsyEesMSZQ,0
49066,Hf7l7qy6otrpymbxGsU8fA,t41_VSBs7akY2POWNtzqxw,0
49067,jjaaU6NCOOr4PtQ8sM7HTA,IcyKofkD1rN-yY_RT4pxAg,0
49068,DltKVDGu8biTB5XAqAIvEQ,fzQeUR_AvjpwIWjsMDAbGw,0
49069,_6T7LO81WegvdUqzCMvtBQ,hhZmClwVLDPrbhmg3o2Srw,0
49070,aC1xGep_n8cbI1JyFn4UfQ,nD3FyISCri8uLP0NJY5CZA,0
49071,iSpUmeSQUnB2-m7vBvrCyw,2AGqSSK62TdzsnI80K_q4w,0
49072,Xmn9MqmZRNtyaatRuoqw5A,qGL7Z0yVXET7GTq-mNyQmQ,1
49073,hBUupeMO4-AHK9Kn9qDU2Q,Q05j54VUTxVRu29CFpBfKQ,0
49074,mM9wn_u6-kx0Q92nHuWt7w,xYeLEIWbG0IBnMGU2mWUBg,1
49075,qNiQbJRKCmcf59FqY-pWUw,cniVq1lxQood4a5XnTsvhw,1
49076,cBg8LzT-bxt5uO9Jh9icdA,7ODXq--HE7QpzvWwgk5rMA,0
49077,p8Pjhqm4dopSUdnMN5_6Uw,tAzdE1tRcsznfWN6TOLP3Q,0
49078,m5b84-nPPVNLlDtZyVGZ3w,NYsh17F0sWm-e7fVdm2CSA,1
49079,ii7yC1Md8oyW_a2YJ2bzlA,dUN-x3fwRxLmfvn9IUOr6w,0
49080,kzGhr2FxFENsmMSceDWu-g,LynxmsOdpc_odmkSM2bA_w,1
49081,33CHE9K-wh5jddC0HNq3VA,VRwT0pscR5vESCrAnUpNwQ,1
49082,BwwqlPVsJk1dbUyNwCWB7Q,Q3yVvXeU1FCZQR3iToo9eg,1
49083,mR95p7_U-CJ-lhxAQYlzrA,TQp5cls3bgIUZZRSC4g1pQ,0
49084,Z4tAQL1xSoS1ABNEufUT9Q,qVJMC2tF-0iz5s01rViegA,0
49085,dG3E4PBsthCIqttNsj0edQ,CfxVkwEJk1NAqgqMSesLzA,1
49086,mIFihl1izyjw8Yv1fXYMDw,h_PKFKAnrjiEy-jvF0Gv7A,0
49087,qTOj8-UmJlD6Q8Z7BXU33g,Yl2TN9c23ZGLUBSD9ks5Uw,1
49088,nVt9hSe2dyxHBZ1vBFlqnw,f4KJOcNMUSDGKvqm68CRiA,0
49089,aaOn27aW9Tv8rpIDzHTAyw,WCW9a5AfUlyx98Ul-hRMHg,0
49090,SsXBGGSFlNxOWqZFYNi_-A,CtE5hqCQ-HKHwxAKxKH0gg,0
49091,9TAq1yTRxQu5dZkIOGd1-Q,jniApOOS8ppUHhESL7OzTg,0
49092,VDzKTMdqSz-BZ3lVYqmJNA,Vg4N2DsGrzzoam9jS1L3Wg,1
49093,7hC9yIPAunGE91G_2qXhrQ,d84_mtSFHt8xgYTly2T-9A,0
49094,rsGY6SeXlAofalK-CwtFfA,yr0-livmeHajzOMuqRpFtQ,0
49095,y9pFwqYpfMwcJGQ-lbJJKg,N7XXcXJgHT5JEbTHCst8Zw,1
49096,zrMErsbY5S7goPb8p7xqtg,OlBFLXVJfze2ZZA4UUBS0g,1
49097,Grn2WeXGx0jqxoG6KUfntg,4AODBYlS9wIBL1aPFJo1Tg,1
49098,1a0Sc7lwgJb0JekIUMjXqg,1DjtSWDLN16UTffEEu9V8A,0
49099,nfFrn_Zamh_Wgd2WYmXOlg,wP6__WwjrJn_i1PdLLehtw,0
49100,QdXj1SSm2VlMy2za6WdNzg,UKRuyeUCT4Z10AvTlB9MkQ,0
49101,GFSiARrC6e65aRMyZDOgQQ,IJk8kLNOxtx0SIg3FmQReQ,1
49102,XHP6Kvw0UxekKpRPJjF77Q,JG9UpsFR6hrqQqsKh_RyaQ,1
49103,fgpqCKZm6txsoYEtHF5aJQ,2jkJ7odjlDIvDqJf2dwzaA,0
49104,SAGGHG3CXYozHko6BBKmRA,WuO1CukY0k9neAQsijMYhQ,1
49105,LOh1uuksEoALPWz-J2LwHg,bNynUUb2uYtHGLSD7mS3Bw,0
49106,JVAItWiIVzLZ-SK4Go2TxA,--DaPTJW3-tB1vP-PfdTEg,0
49107,FSlg8LDV1m5yOotU87kw_w,0H0L1HJ9NTdTQYGqY0dcww,0
49108,jJDUCuPwVqwjbth3s92whA,qLCrPakPU9uArigtDu-KiQ,1
49109,Hbh33TqJjrEOuxZTF2hdFQ,pxYfu0tqD6Dm7w3YJtlcJw,1
49110,qFqo9lQK8btWER-SF5YDrA,o5t33JVLpZWf269AEPB95Q,1
49111,F6roFjNdk4MRcP5rrLE2Fw,lo8WwqKogC-kz4toRvkdUQ,0
49112,aAeKCH0SCYZ6QzY4bDtq9g,i--dxuKd_6Dx7mwgQ5nl-g,1
49113,lR5F0E0zECSga1rQ73ErUQ,StjUke9uj6T6qB4hpyzMMA,1
49114,4sFwsAlDIJHj1gV-XAxMTw,xHBSMycXDJJ3sB0IF6BJDw,1
49115,6Rkg-RdO9-EhDP9bbBiKZA,t9wNYKJz1penDhrTPOr78A,1
49116,SUyFqtj7G2hXLVKlRjvgCw,ieour3mPrdGm1cCg1IwN8w,0
49117,iG2mOmKlSaHg9hVP4l3QWg,2vuAlukfUZf3vbHsexEeDw,1
49118,RTY6gciTxz3fT3mgzaq5Cg,4oVN8DPTpUF4TySkpOU19Q,0
49119,mIeuYKT0Ni53KL75ieUgJA,UViXpdOEuVmiZApSHx06tg,0
49120,y_E97sMvgjjSXCWZxbOkfA,pucWlGXJZ4kdAxQN2jkIpA,0
49121,nyl_1VcRIAyI55bb_scpdw,wRXv4hipclyIJaHbyDGZrg,0
49122,OCKOeL8owSqkcSe3TxWrHw,mBU4G-eh-GN2Tp1X-uLb3A,0
49123,4sDi8FN5IBJg5QmJ16c5cQ,OhA9bbcQ20X2g5Iwq9Hzyw,0
49124,h8xK7S1xXUBP2qXW0ZPxxA,H6cWqEXchVUEJHbi_EHUUg,1
49125,1rKKXh3jqjxB0jfPKf3Kdg,tzl4KHt6ZAwyUJIEyemrtQ,1
49126,6t4RkHusn2QxXZjM81U_Tw,Jjg1NoiiAhPB82X-96QWMA,1
49127,wdeWt5VqTW26PAeQsVg73g,nTMZSvPMSIofI5RLARFIaA,1
49128,Z4wvyYC58FLjjPSPa0de1Q,MlKNIbEM-JL9WesSdwf_Lg,0
49129,OIVAJo8QryN-bJOjOvxkVQ,Xs2f4l-bhhe6Uc2G0v_mIw,1
49130,FFFeLM5rk29RZn6FmGlHYQ,JmZj7wzAJ7_4ksjG9WXdqw,1
49131,FUgdITkYCgeSLf01zxZ6dg,hm0y7QxT-UUmQcF074qV0g,0
49132,rV7i6mTDJdb_PlpJ4AqrAA,oYpwgiJxAN5X0O6pboBfng,0
49133,pu2YKTbOBBy45iL-SqlRRg,QjhrYO6LD5mrU0WI7jxZ-g,1
49134,sPWR1ykrhBu4NyAylOPgpw,k1lSQ4VIqEn36UL1zkb3dw,0
49135,eQRbpWyS1r3XkVXpvCMIeQ,S7TMQ9OtWZHDVKHCa2vslw,0
49136,MdxMgdRLjUV2YS_U7LtqTA,nTMZSvPMSIofI5RLARFIaA,1
49137,czgKq1me86NYHdHUsr1Djg,WuO1CukY0k9neAQsijMYhQ,0
49138,ZWD8UH1T7QXQr0Eq-mcWYg,UWupVhvb1qWZh8rNowJliQ,0
49139,yT_QCcnq-QGipWWuzIpvtw,s9JXZQq3E5Ol0Dk4zoU6CA,1
49140,8xZIsoA3_xFteua27lqiTw,yBLXALxMzP_759HWSP4VKA,0
49141,Jb13QyXGi0zD4ZtSTBQwpQ,JPOsmsL_MNPYQsJaz2wq3A,1
49142,Eg9InViFO0EYOP40Im8Hpw,GRTKpAPV523YqJpD3g4VOg,1
49143,Hp9yife4HYgOMOhhH8dAaw,30wRyFfMr2A-ENybKUeITg,0
49144,dLiY6m8-i-PQyfe4RQGQnQ,-PKUAor_Nz_IaNjP_jIwyA,1
49145,lJEbBcOR4pySsjaQIoIoRg,rjYoliKKBypWdPzyTqzrOw,0
49146,h8xK7S1xXUBP2qXW0ZPxxA,EL-iUP2pr6aJE2ZRVyNwyA,1
49147,esdRtA08ZHjxuGqKy5xoAw,b4LmLgVdbhM-nc1IZc5Weg,1
49148,U3dOz6gIZjEXeonk0h7bjA,EFSrUiPzbKgQd73xru73MQ,0
49149,JWZ5WqjsSjT7997pHFUDVQ,cJULzry7QBjR5NpUcjZ8Ow,0
49150,81AC7NEO2uVSfZQcvSxE0w,d4P7boUqiA2pR59jOlzYLA,1
49151,cdxaD6c6kVti6QNBCh1j7w,0a2O150ytxrDjDzXNfRWkA,1
49152,jwctwzboGhQmtC50Juxa9A,98V9R-7YT20KmcmJyMiJmg,1
49153,GvtwCa9k1q-ge6Ll48RPKg,KQEuEJ80wwPqhRNSI3em4A,0
49154,skar1XyXyjTKKUawy-NlyA,dvOW0RTqmwQTB_ZmNm2Wag,0
49155,O3pSxv1SyHpY4qi4Q16KzA,6ALBeke4yZcCorqLMvpFoA,1
49156,xC-q_yh0XwcjRLimkS3RNg,t5mTYSaFtxiDGWVVR_A6qg,1
49157,tYNsg4pxCak9rsWIh5dHIA,6FBfKOQ2UDoorQMKKPMENw,0
49158,XbiKsujS_qxU3xsr0xUqmQ,-ltD-dHqdZ5-wjAMKYa6Ng,1
49159,Y84S3nwBoO6vmxH8iA-ciA,blxcciomidl5td-QTSsg5Q,0
49160,3L3CI2Om_2SE3T6hxrJKPQ,kd1NhNWvWo5AhBUSaGeSiw,0
49161,NLi-qZqfDcW4pWJj9dGr_Q,8WyBrfCoIa2Jr8f7fZaUFA,0
49162,TuQUNTWWvjSMzmuSVDh2Ow,EwHgw3rDJiqU3XDJvcpR8w,0
49163,4eaCfcwqGxFU_2qvdA_-QQ,DQf63-KJ25m-kDIMto614g,1
49164,KAsmY6WCUWRYQXE_50AkQA,-cYOKJ5kbVZqzSYQIzZcqA,0
49165,LtPiTRlLXtLcGL67hflaRQ,NYpmDzwzAQyv0gQG5gBKbw,0
49166,iXzP6wUNKGRoBU7j6ZINHQ,_3fBaGFFg4cjOEiMOJ2cgg,0
49167,nyl_1VcRIAyI55bb_scpdw,GU2zUNDbnn_u46Gz4-qi9A,1
49168,Hk7n0zKhcrRwkvqgb_MQ3Q,uPa5hrWmHm0n1l4MSyVMGQ,1
49169,Zd1Wl01RbjxANEtGn_YRjQ,OqGUmVkHT_Yc3_BGloP5Hg,0
49170,kZJWAY828P8QZTqVYzhTCg,tOl5TmyPIedIfjxN6jASTQ,0
49171,0Dqba0ddv_RQ_jC0MYcZ1w,EK38MXW_OsC5CZVvIZodIw,1
49172,IS85ZoawxOBqFJRZWcsnog,wAgQDIQ0rznXc_N8XG8RPQ,0
49173,SB9RxdLEAXXYCvs5MWJYxQ,QrTvQw_aZOLk_8FZ8tQ_-w,1
49174,eRDWzHCldd6YXypRECvHYg,aO94Wsh2VzrgdCXu26OJEQ,1
49175,CxDOIDnH8gp9KXzpBHJYXw,QX5Y_BIxlMG3B3vV1zx1Gw,1
49176,6t4RkHusn2QxXZjM81U_Tw,O1TvPrgkK2bUo5O5aSZ7lw,1
49177,IbL6GnO-17K-SuwmI2Sr7g,uUvnimNxg15Ds9r0SC3oMg,1
49178,2M4J1iaip_Uz_xxJuHHdMw,rSYstCu1yzS6Mu7TWcdqKw,1
49179,jsEzCXrpP4jiHVLiAmCwdA,9NMKFyr3Cw5wt_mlqv3U1g,1
49180,rybJcwYGzE4c_ebSVns2Pw,_81fRJ9m8Fn1s8ixPun46A,0
49181,08VmvYRYOoIZvXNTxxGdzg,xfbjRpE3yhRQ9Zw-D_mBgQ,0
49182,Vnj9BXcvT1muj9Ui6s1Bug,B5JCODx4728Ce2Qca1NFHw,0
49183,qmrDQX6Lt013Rshy7J9ukQ,iAe3gkuK7SXVay9T5D4OFw,1
49184,ic-tyi1jElL_umxZVh8KNA,ozEOZdrpZQSePYeSgZhPIA,1
49185,69xsJFjiOAd8Ld7WWk_tEw,G-cbWSrIddcCFUZqRdKvCA,0
49186,swx0FJkZWb6nVP58ZsMl7w,APyqRwSZ5g-FRWxDl7YuEg,1
49187,O3q-nwYZykMmacxjru01Zg,Yl2TN9c23ZGLUBSD9ks5Uw,1
49188,HayR3lpFCN5DhZ-RQAOIUw,IGGDsLbFfqlqueE40hspdg,1
49189,S25wXm7l0OlxckjfObmhjQ,t9wNYKJz1penDhrTPOr78A,1
49190,M9YqUD57pdK315o9S57jeQ,cQyeji3UDzBuO_7bq89dFA,0
49191,sW8hYFnEqOzzSZekRSsPNQ,ZrL5p18qbu-Ep9zU4YoEtw,0
49192,jRATFp6wjsxyW3s_sEaxZg,a1TTRvtMCDoxalOU6mUycg,1
49193,d_hn1iMN2b2QhRkTTWRfpQ,ZCYCNWA98718SZ0A4bHD7A,1
49194,qM1rRdYScuxvCibTnfidpg,d4P7boUqiA2pR59jOlzYLA,1
49195,j6Kv_wLQzZMWobLIyijX3A,0JqPI6mv7xHloURlf0L4Mg,1
49196,kYIODM8u94H7IyHY806CAA,UYop9KYT-_mJsc2bcH83jw,1
49197,acnPx-BEHWLEMvsxXMddUA,JZG53BQcWVtJIF-gJ5OoJw,0
49198,pQ819nbu1HanVg56j0F3Cw,5ibm7zDgxE7WwDFNaZbdKw,1
49199,hxG4HPCLce9wbt5FAi4IHw,yG2PdMFn6y3QDw4Uq4b5lg,1
49200,1k655nwi0ACa6G4ZOFUHgg,wnRM4PgCFRZjQp8tUOUKEQ,0
49201,2_wOTbDlllfjWMrdAU6TvA,IFXL6wMLBgBSGSiLBjtViA,0
49202,xDgiyXqQHO4ktmHmPvB-AA,XdY36-Qh_DxnCaFpTPfYMg,1
49203,cjO0V5LnmI_bs1H4x_S65Q,OA1o0ixPWw-maEq2CF1Qag,1
49204,VxryaOgXPae5-ObTg6sOgw,wTb3qNQDXyhHLTAg5eQxmA,1
49205,2lCkHFbC5GaA3Uij966Y7w,s_Pob8TopJ3htux7mWnMIw,1
49206,148jNH5eI1ZHXLOm1DHiFg,s9JXZQq3E5Ol0Dk4zoU6CA,1
49207,IhV5kw-KWMyPNuhzTrT_-g,BpZ7UWjNmJFJlu7m_vS6nw,1
49208,3nA3ot6qRF78TFsulhMG_w,5dy8OiWJty9AuxBcBzeBZQ,1
49209,YOOsYiXGEtGFX_wSeZNcww,tE88d-oHmNngAZNdD9EHjg,1
49210,IsYoPIlXHauoOFLWQW7J7Q,-HXOZtMZWtTtzBcEswNZ8w,0
49211,TY--zvtIzIba2C2aszyNnQ,D4ETxxeNQEnSw_e1H46DXQ,1
49212,ZCUV7VKi67_d7kwoX_IuWg,_fWZH1p8B_lwK4feQgtWkQ,0
49213,Vtpo5NpAcZr0EFjgTY3QtQ,fJ-2acaqvWOsujUTAJB-ew,1
49214,Kj9cFO70zZOQorN0mgeLWA,JwHp9IMXe56eTc5pjofJgQ,1
49215,xNCZT1WVl9AWXSBdJuriLA,gd-fV04gMKMz724XM32xQA,0
49216,siXOnFrtV0a_YjOJr-X2Mg,57_msr8gjNakjGO-1f6B_g,1
49217,TvenTNXyYtMNtED0i2tXfA,9Z6WpoBnuBZBWr0ML6WRpQ,1
49218,Y41jpTs82G2j1mD0rNqwkg,JOf872M0OWxX18qp9fTfAQ,0
49219,Jd7n33jpPZjFcMHpSch-lA,e1q9kpu9wzyFHLkKegf49w,0
49220,IhUvD0eAmtDjdr-DBAY0Sw,j_FZzis63iDcPAsisgomTg,1
49221,Fkfpa50dmlIQ1dQB05RWyA,769NudnrUxWFtJCGU66A_A,1
49222,-G4dR31BXXlKTeRcnL93BA,zbFzi7nhWnha2pezrLSIug,0
49223,4DofPx-WI6GXXl43YN7x2Q,qmR3lrIFB4Wfi6XheB5cIQ,0
49224,B4GZ3kX1TpxJUCkpPqYqng,NfrrOcT5kg18Qprwsat5Fg,0
49225,RrFuSp0gG0Ofpc6WmTm1kA,dj2XkboYShGM9WvpkayJWA,0
49226,wdeWt5VqTW26PAeQsVg73g,9rdkkaK68TpTt0TQC5w7Qw,1
49227,WwmFlHIBpfrnFYxXzvQOYA,tGBeFfwXCUZOsb0YWiMWIA,0
49228,tpPg4_1g3QY00L1QJyJkVw,1HRSElW1HgBiTtSNrhjMeA,0
49229,mdnKptT3rA5POW2iijEAJQ,mXsumyOgPP-cRQuFQmRivg,1
49230,a0PFhUOtI7Rb1UVyTEZdiQ,KUJKytwJrWOonktVWwBykQ,0
49231,O3q-nwYZykMmacxjru01Zg,Nz44ccUso3nq5S2OlQHNlA,1
49232,XN6InnJ-XfH4vRHNvHyYBw,0a2O150ytxrDjDzXNfRWkA,1
49233,auqxGYUWleYcP8wU2gYWnQ,7Kg-9MoGN1IlhMESAt8_Jg,0
49234,swx0FJkZWb6nVP58ZsMl7w,mZRKH9ngRY92bI_irrHq6w,1
49235,Ao_-IMTCksunB2CXcFbx-A,dJll6hGkOCFztZgFKBTUEA,0
49236,tU94-C1zpBsfGFvpsJJr2w,cWPTOM_o5toaXpq0gNxD7Q,1
49237,QawhsUKKlgz_zqeVpGF1eA,_xJINZ8_Dtvi8r29qkXCCw,0
49238,AHz3sGxkZjAzv8uu0Q9hqg,IArnr62Nug-SgYEjSFn_DA,0
49239,AbUIXslPJ5Sn8q99Av9Pvg,4j0HzysAVOKC_Uo0PMXUVA,0
49240,ReA_LiGp7PIBCeEMWzxWoA,kYli-nDMENotoxZonriBLA,1
49241,ygqZeJVFsTEn8G5l2v0HwQ,IgQ8lSds3AgLFQsYsshUHQ,0
49242,550PQtrBHqSUjafvzVzEsQ,LynxmsOdpc_odmkSM2bA_w,1
49243,GkN4jhU97uElMyx28qWlXQ,6VT-yjlxGnuMho0E_EM8RQ,0
49244,0DsyZ2MCodZPb7Cl-cc1CA,3-A-wVAkoyz39nSHaExpLw,0
49245,ytUUuM8gGC_qOEqkxiQ6OA,7fCK4G60IBr2JQGpnrR53Q,0
49246,_gGmS9ktBBxXWnLO7IJwAw,nJlbMiRG64TKjILChtDXLQ,0
49247,3Ml2JhGnCWjb3Migca1O4A,H6cWqEXchVUEJHbi_EHUUg,1
49248,fx6mvZPXDtkYIamMHhJ_aw,-hAFDLTPzrPA8zVqD9-Agg,0
49249,fjr0t1Iw7bOOU1PrlHDeQQ,ryEwIARbKHvb0lCkAam8dQ,1
49250,TGuPEfWvTWWeFOzhATJgRw,SEG56Wws3Wb2AXyz-eohlQ,1
49251,is1nHZ4oBqqmBm_mfVyhoQ,ngpwNIImAFfEl1wzaDDWGA,1
49252,6HYmy9AWEdp-rfTtCKZUVw,pkeIqsI-y7OGLE1a6Yxkgg,0
49253,WW8wDrWkD6s7Jp41d7MWiA,txu9xTY-ux48HS8m7eUofw,1
49254,9njVfLsRhJgKpJNSPvC38Q,Yv4P4qUwd7F-qQ4Y4eD1JQ,1
49255,o-UisWaUhUaAN7jowtGiUg,QqesgEbz-B0mYEoEF6vBDg,1
49256,sfKwAw0FD8KuWp4Hjv0cxQ,B01pO_pI_8AOfEsukGNg-Q,1
49257,NdDU-txvz0Q1h6xAaLz5sw,Qph2RWhxG-nu5ZkSAgKT0g,0
49258,5R8Xj1uihcCxFO-fWUdonw,hpte2mkCkY-CNg9OREQrMA,0
49259,QpPyU7gK5vCZmc57QZxLoQ,AnemBUVAb9NRaselL2KITA,1
49260,ORv_FBeCqtElMxJ4viBWsg,q3ilBINLR7KoBBlxSqCvlA,1
49261,0dYKgUz-v_RYZQxFfheMyw,Q05j54VUTxVRu29CFpBfKQ,1
49262,30uf4qsB9RAqZFMiJG9-sw,3CSypkv-tJsf-CzXc3qoXQ,0
49263,Pzw5rZdwhYfF2uIrPYZk8g,UAXz2KC1aXpxzV-MLdXbmQ,0
49264,yJYszaIrNVk8wkU3FfaSKw,avpF0bQMLX3sfSxrLtcc5Q,0
49265,hTZb1INhnCG8URaFywVoYQ,20Auw3bgQLhYUwQyQz9MxA,1
49266,gk9bv8f0iwvVy9TOYXRm3A,2rZy8hefL26IEpyA-sPQ-A,1
49267,aIsP_d0r5TP07BKkxbf3-w,nc2ToNeakcNlFOggSuh0SQ,0
49268,WV5XKbgVHJXEgw7f-b6PVA,xYXXe5tikoTEH-g1O0uUdQ,0
49269,Pg4gtGJmG7YSvA4OBcn6Gw,fBgUT-V7F66kNOkv56fCnA,0
49270,1fNQRju9gmoCEvbPQBSo7w,p80K-OLjJYpIFWu9Ll5fyA,1
49271,wBN8wr1dmjqOKoVf2p0XfA,5nqh0BJ3IrvDYpmkBheD4g,0
49272,vj2RoqU4nRFG0YLbTG4etw,WTyohERz470hlBtcQ6HtiA,0
49273,GMZRlfTGiX33Uhyzi8YVEw,-OxDX2fPQLYi6ChW2Z6xxQ,1
49274,hxG4HPCLce9wbt5FAi4IHw,teDbCTDdgICtC-pSTzCBAA,1
49275,-ILapEusonY1QHyJPvUk2A,1PQzTopufAMDpx0HHBFeRA,1
49276,KoQ9GePZ6PxEGUqVRKjFMw,KvWtJUUT_nEGfWJ2u7wbdw,1
49277,kzot6kgR_5cMj5tpK9dKwg,de2ezuGAKPYjHA8pYNnd6g,0
49278,51_EJUsPW8NpsO8C9N4JqA,OXVp3FH5EWv6Le6lY009Vg,0
49279,FDEsN1tLxkccsGeBtH7YNA,BmPxH4qSViweZGCQjfJGtQ,0
49280,aHkn3tnOEyA1grHpcDZEew,YJ05ntGlszxACOD5zn1YjA,1
49281,5gPT_nMNx4jX-Rq6hX3Z7Q,5AabBubhVCZXHmBBuibFtg,0
49282,1kKi-JLBeAGPSe-guSWsCA,DV341cpTqEDdT3_iST3Sgw,0
49283,G9x-ugGo1HI7J2SItKUzMg,Ae4ABFarGMaI5lk1i98A0w,1
