,user_id,business_id,has_reviewed,infomap_friends
47275,PWSPlt5Oy1KRSWGjRg5tIg,CDkYh0Xq-RTfHAw7e_l-sA,0,12
47276,_iBliY4plQYZjHj8FCMvjA,JOoblYsQjFT-47tkt6om0A,1,3822
47277,H93EsZIkTfgZ4TjSM_9jUw,xGHm4DZdVjo-fLO0EkRXvQ,0,1968
47278,J8GLeEDpov6Kpn5txwLQuQ,3E7TJiztCFxjRFJguohpmg,1,141
47279,eH59bD5FSvoUQEgIUUXkRA,ljkZuPphAFpuwNF1o9-FGw,1,3469
47280,qnZkCGvLz6AB5cQN_J_pUA,GHxoLiZCORG_38rYV9OYGw,0,3716
47281,8xev0Avovx_jp7LEw8JqvA,Tv1CcqD67_Bz9YJadLgMuw,0,513
47282,-qilYWzVo2vP9imDi8y1JQ,oD6-YmPo5xDR8XrDF9gbZQ,0,936
47283,K74F_N7hb7WQm1-KFxt2zw,F8NPhGJMLrZv5R3LysyO4Q,0,2945
47284,tdooebv0XIQ_eBpMkX-dRw,x7_pWYHQWtIHVK7vao_GZA,0,5533
47285,Vjh7QAIRUDAm7Ti20Pa6AA,rROU_Ogow8clmVgIQyqs-w,0,1111
47286,3f6YA3UrZSbu-kLcfemQvA,Lzj-_QdzL2bLeHd_bC88Fg,0,3641
47287,BYsmhaj1NGPuhvtInL6Kbw,ocLnCE2E29j-CoBQj1yaSA,1,1105
47288,43vDitQVuByP6eN6UaGI4g,GEvolb_U74NXgfgdxrVtyQ,1,802
47289,6zoRxEajTpwHYeTnaKTBzA,MJH6UDLvXW8ySdp0pWiKQQ,0,28
47290,rYP6wCHIzqE7toW0IVRX1w,XNAjBwDNbaU_tlOxzR1aUQ,0,702
47291,DmZotNk-arpR8Y2dsowogQ,ozeTqG7SflAfY3oL8jQ_qg,0,5340
47292,HzhIRYj_MHSyzer02AOBLA,r_BrIgzYcwo1NAuG9dLbpg,1,2814
47293,SQaI4fqul_dLFg5yZ8mSBw,cQyeji3UDzBuO_7bq89dFA,0,5918
47294,Q8z64r0b6fsUpHqkDYevCg,8fOclthOuxV9JXGbgpacKA,0,78
47295,V7G0haS6Yf5imaJ6iDCw6w,F_oPMHJrH42R67xp5eKtQA,1,1239
47296,03wDyxwTQyhvdOdHXie0YQ,jVefoZbu5VF80CCB1Q2MaA,0,2827
47297,wdeWt5VqTW26PAeQsVg73g,TpwCjlKsdYjLsvlYhKGt4g,1,580
47298,XbiKsujS_qxU3xsr0xUqmQ,PPCEx65Lm121Hw5yQhM_Zw,1,1988
47299,AVVEFYHmFUa9oUhy2DIQFA,Lj-lAWgaFbvFYZ7QSubq6g,0,857
47300,zuZlRs9zJDG1AVXLmP2lNA,XYIPXJ9parr9FtvvcGI1SA,1,4162
47301,c--rY_mQK_GY2SN1qVzZBA,7NCpXte7KHtDJctfv6QiPQ,1,116
47302,CxDOIDnH8gp9KXzpBHJYXw,Rnck2nc0j-FbolNiae2grg,0,24
47303,8lofUN7rFkwT2bw4b5SM4g,N0l4hT7UCywbZ9UEZ1R9kQ,1,5701
47304,3QJOYh1J7FoBgVJPPqWp3g,Q6Lp73mfUnb7_DVkbzijYA,0,1667
47305,80Vumo-RutgyYMno_2xFwg,uEDTiYtWzFtJdJqRcPq8Lw,1,2606
47306,CDjLXdpXVZwbL3Rw3dZBqQ,Q7YfGjBcFFpy3FUMOw7GLw,0,2584
47307,mFyXqavumGlQ8BOrWIj42g,biqnUUHYHsNBCI5BpMM8Xw,1,1701
47308,SZBP6lPeZhxKeNYsX-finA,G24p1oGGfY3t-m8Z2lPCaQ,1,849
47309,oIxsWOWytMmV4bf_ffo01w,CNLiKD4dXz3AZk3KKQ65Ng,0,3765
47310,Pc6ys5JNCMN8lSlrc0A7_g,NPHZkn1e-tSJAbo8Zm9rYw,0,1346
47311,SdgwbN0cqX4J5oqkMdExtg,BSZlx3BkFCeFptrNWdEGJQ,0,4843
47312,Mb8DBxjgOcEnChaPhwXBVg,WuRe1cVirO93fDvuW-3u3g,0,4
47313,pQVxah1wtzR2U2munUTdtA,7HrCELR6uv2HkgL7aT_hcQ,1,2212
47314,70fCsZ_nRu8hg7jNLpllDA,qLkTG88HxZjwh5gaU1QrpQ,1,2122
47315,PDAw26zhNQU-HhA0acpCWQ,73_UT7fZ7mzXcguX8-oSuQ,1,555
47316,eOeAPnwTnMn9f7pR8pSnXg,299zxPD5gd-mB00nBsKJuQ,0,1267
47317,jPogHGpppHmdAMcqMqtb4w,mUUTJY9_BqmAYxypHiqWrw,0,5393
47318,Fsl7fnXttgugpoyuCJ0zkg,3a7Qby_IX7sU7O6ZsQZeOQ,1,650
47319,4FDMtqj1Pyg3kLUzIE0f1w,cj_9eTPR0JBqk9qt2VmzFw,1,176
47320,BJ9pNnvlJOagR4n_xR5awA,xOUd1W3MmyHXnbr3DxDwqg,0,85
47321,g_SAgyVPSs_Sf3vtEKVFnA,xkI2WIzHV-ft13P9GOMY_g,0,1488
47322,Ir-YzG6b4x11f0uoe__3hg,5dy8OiWJty9AuxBcBzeBZQ,1,3863
47323,0uNxhZAFbkalQImzJ6UDUA,ro82qYK_AETB8wNGA5Xdzw,1,3461
47324,Z_9dBipXbBldN3Er2og1MQ,sXLdPB6WWaAN_ZsEAmCF0w,0,337
47325,iIe1gtgyLqV0ZBbArDQkvg,1I3PnP5FSkur8AXp6izLOw,1,1347
47326,K1lyP0eGLAy6800sXZKsVQ,D2PmpZYRdRnzL7q4Wprf3Q,0,3886
47327,mDBAmEsyxuVTTT70dK-dqA,KWKZvqNtsnPQltn6ZxOjDw,0,2712
47328,wXpO25vjzsDna-GNa3UuAw,uMYy0jgZjtDMLr8WrN2sOA,0,314
47329,ZUUpT3ktYjMsSQacVM7guw,ZtEdhtbmBEoZN--g2h2mxA,0,1644
47330,hJ1ODk_lPKZ9iJxlxTOqnA,4_L9bnIvY8TLDfiTBGcnRA,1,926
47331,PTcKYk_qU-WzbQjraE3TgQ,JG9UpsFR6hrqQqsKh_RyaQ,1,69
47332,B2t2GzwR_3nHICfrKmgjOA,vLWphV8xAVYflOn1gCU9Jw,0,4106
47333,o-UisWaUhUaAN7jowtGiUg,QqesgEbz-B0mYEoEF6vBDg,1,4691
47334,Mo-QU-zh3B1XxRnP0xjZxA,ODwqVEORhb9YAgo3MP0PXw,0,1797
47335,NgP1fwHk6Q2Je5AVS_HEyg,qaMdtiyeRQdPulEWVjr30w,1,2801
47336,J4l4Rn13-3Hjb_J-Ntgd9g,2X5I7wY_bqYWOub-q2Ba3Q,0,4599
47337,RVuGMBDgPegZ7ANlPF2dOQ,7xHhVn27WxjdPNsfLYQz5w,1,202
47338,RVuGMBDgPegZ7ANlPF2dOQ,LpwmR1unntc_8KdVfwNH9g,1,202
47339,PI2rGsLEaqxdYuZOb3fOLg,OVkOzOOq6AeZ7z7UAWiTDg,1,1370
47340,wGeGdBPrw-MNDzHjAdBi1g,snw9iNNLpFYZeHotW00uVA,1,9
47341,1ou_z9VWmowNvwtpq9gTSw,d6G0w_e3GaA90NSQeovShA,1,5709
47342,nOSWGrjT4HIpDohLAOpgLw,Py97oycFokZ296KJ2Pe-hQ,1,1821
47343,bSX2jEP0xydZ4FD_ufwBWg,vrAZ6qenlYwHfgzSSlmkiQ,0,1399
47344,2Kh02w-kj8ZjAYOGiXfc3g,4etFlEdWOTx3WhFldxW6XA,0,2681
47345,dPE27eCQUt1MMh45joCDCw,nddvI420y7BKvp6nO8bfMg,1,866
47346,Y5jM9E19wy_x-Pxvs_eFhw,qx8TQlxpEmFrQuNLel4d-Q,0,2249
47347,8UlWgH0MfPXZpryNLk1XsQ,JsjepOEzsmUwLPR1KG1nDw,0,5532
47348,b03qPoX3ufR0fDLieAOEew,t6FCO31z5uYrCM26jCaIaA,0,566
47349,T08-3YhGTzpoZce8HgCRew,hqi9zoHMqpSLy628aHGVOQ,0,1798
47350,KRGbR3MMNj1GTkd6SN_PwQ,mXsumyOgPP-cRQuFQmRivg,1,715
47351,vaOeb3elfEcGt0pHebsi6A,m7v-K-BARyZu6lePJw8u6g,1,735
47352,TagKRekbT08s969P8lb73Q,_BkpuQVbJTB6jht1eGvlNw,0,39
47353,80Vumo-RutgyYMno_2xFwg,zA6gnF5aPBGoOm6uIbKt-A,1,2606
47354,LLvUHlpISAIVagovRWz5bg,f6X9MJSsZ0IncUGQBZjKLw,0,704
47355,uYkcssUb34fxmr6HQr2TbQ,5JcSbOoUIRF82qaTh7GB0w,0,703
47356,2ggIGl2G3AnhTQGgw_4flg,qaNt4vtVdge_S68DVjw5Jg,1,156
47357,7BOmzSxIQ4KrSmPc8ZP0ag,mfnmy_M3D5ElkgJD_TxoCA,0,4837
47358,6inPLRbTePZTOauJhrnWgw,iyPtSR0s6EkvaQFbdJ_jVA,0,5402
47359,6btMczuTVuoJnmarbkWP_A,iZ_Hdpxqwt3-c6349wXhuA,1,820
47360,po9jCWhBca4nLRxyrCeuvw,BBwOjZlqBv9lJptG2UD67Q,0,2109
47361,wvjcjOdVAcvJ-6Lc4Yn9-Q,hDy-uY7Vy_TZdGBzw59lhA,1,5090
47362,-UL3PJ8kUwmqBuACamd7Lw,dqoxe7g7CsnFlRQA9N-2NQ,1,3648
47363,GhF_tR5rT0mTxjFBFYHmVw,uLE1AmXIJozjtie-cizZGw,0,5344
47364,dWVv0BhNDM1P6raycHPbtw,KuxDPl6UYNLxFChPm0_MNw,1,2252
47365,87-KPVeEqoMpPez8d26jKg,tEfmHuo_dNanyTaC5PyoOQ,0,762
47366,ybjQzSoWFLavObDtlEzjvg,rdBt-0Mu1r-zHUywpppYwA,0,5081
47367,OXV3EIZkIkbzMA3InfUywg,W6zJtBokhnJvpHlZbROBBQ,0,2415
47368,-Elm6ALkEB9DcY8XAmUS1Q,0VmSXsq7i-0F0eCwN1wAxA,0,510
47369,Nn9Eg7Kd9TgnjDH2YMUlsw,ehUN_XAWr1ePov0jtgv0Lw,1,3774
47370,44nAJkkIhnJA0DrF431i_A,MMGnDeqMUNQsLC5V6BINjQ,1,62
47371,yBvKF1iiBoViJIyoIWkuHw,z-RTeXHZ8PJCppRdCBuhAA,0,5026
47372,fiAZB5jSD_JMoq_BZbQoQw,i2iVOCmZ_aC2BI4vpGwU9w,0,72
47373,nQDtM5eqahvbCnltW8MlOg,qDWMxGmvqYknTk8GOY631A,0,5327
47374,aUlnMALjy4sXJP1KxjuX1g,DE89UdHFMCN6DtYWZuer5A,1,290
47375,Rnw3Uta4xhlAULup6OA4TQ,u7E9Qa6CcqbvOy1eTYtc7w,0,4359
47376,K5qnh6Mksys_7D-xMVdTnA,rl137V_5Hx0cJAV4beVdhA,1,2816
47377,aTe8Wkvd0tH9NwKqMpNO7w,IikkB8j2E-1QmujRsPh5wQ,0,1879
47378,4ix7NQyuXCmYT1sfblfbJw,dTWfATVrBfKj7Vdn0qWVWg,0,3890
47379,7X6OuqZG8M5LBoo27zh0Xw,trKyIRyjKqVSZmcU0AnICQ,1,4217
47380,K5Eud0UrF9l9piKWBFmYvA,t_jAboryT91beCyJa9qSlQ,0,4192
47381,17Okw7mKDKhvKQCBnl_iRQ,m3U4Pey_Yr0jgJb8MHfy5g,1,2691
47382,YpHLnlPF-Z9HFNe-BvRgOg,XT25YpQoNDuzAZHur-HZ8g,1,4284
47383,DnxNj6vV27_rMLO0_oRHjg,i_V36U612XnJ5SJAE1OPWw,1,3408
47384,siCkQhJcmmUzOq6qUTCUhA,_zFlhXj2TUWWuW7Sl6jmkQ,1,6
47385,S3gpyD_sqeIRwsuR2lEf0g,-tffAj4Opoadxdm6DkvPpg,0,1387
47386,jIHdC_kZH9xXZ2830xBAWg,j_hB9Gt3VMJAbA2JyvyFjw,1,708
47387,0Je69cYTpxTkVT-06Dj6Xw,A4t1UT6j1lSQN6OM0Oy2GA,1,1002
47388,gFywTKNZObGpky_usYXZcA,aMT1FXZvm2_bmJT6QoLV8A,0,2814
47389,0U5URFTHSSI940ymwMqkpg,HkPnai4LMRjAYZkZ2AQLkA,1,112
47390,4hiLotPELiIRugUtWC9L6A,oH9TS31CBlRYZW2aW9b9Gw,1,3344
47391,I4eBZixB6oMmyCCR0EChgA,ynmTXY9yJDiNkO4HUmxRSQ,1,78
47392,pHUutGZOxIEARm27ODBgvw,i6gKYG_YFuF5o90jPuWYvw,1,742
47393,5Y-5ZyR8Ean1e-anGV0fsw,OhA9bbcQ20X2g5Iwq9Hzyw,0,5148
47394,w7A79ALZQEMSNrtwFDnBVA,STukQhp01a__zTsHMBiyow,0,3123
47395,HX7qFF7GC9QixWVoODSmCg,5OAO9TxfvsvccFFD4pjmeg,0,5434
47396,FcZa8yJ5saylJCWzhCeHug,7ZJ_qv18n7nzbry5bsq2Pg,1,5018
47397,6dlYdHO3leW5C-6lR7jNAw,gWainRDwQaDg7YRZAaotdw,0,2317
47398,xSnWWdW_xE33WY1hwvP2OA,n_-CwlqV8fzEIUPky8Ibtw,1,112
47399,ZEruknjWtA5RYvcZ4v8EUA,d8Kz48UDfZ0MPuQpGy2r0Q,1,3057
47400,l7sZTLRUBK0k3xjRTj1CSA,rMCRX4dUo2BmOIwcf_Q0SA,0,815
47401,CjbfWpCRLbA-L_eS_ztd6Q,bzMO8LJmJtgo3KuyWGKUxA,1,343
47402,kIjFgSWiX0wCO6kNN99DrA,kN3k8ssOs1Bo7xTtQkpBDg,0,2189
47403,ZXae3RfkH1LnKX0UjXNj3Q,GTlqxvQBw13ScKY23T3gDA,1,595
47404,SCpa1he2u_t-LeWKTPvM_w,qpMCsG9yZGEKHQPIb8n2oA,0,54
47405,9BOV6cOlmvbT44If6s-Cyw,r_A7uy6FUXxDDD0g7wXMSg,0,5087
47406,GMQD2rcG1z2TGSgoLEtHyw,EzC51yOetmrju2DPP72iRA,1,1204
47407,-ILapEusonY1QHyJPvUk2A,h_4dPV9M9aYaBliH1Eoeeg,1,1748
47408,h8xK7S1xXUBP2qXW0ZPxxA,5RzR64HqnLRHo-MpZ129mQ,1,4557
47409,jDYrfuVkPjBGFa-6zxtJSQ,oYpwgiJxAN5X0O6pboBfng,0,3087
47410,WSS_IdtIg42NvpxF7_jvJw,cg_1Z2S9KDfOSfuEKckYJA,1,1348
47411,XV6EkCsNwzzDbTOwSutsTg,PiLfiQYyDNgBaAvSL58cqg,1,4
47412,Miw8EGttccALsWhCy4ZBfg,Qi8RwNsp4_3U6XXucj6B5w,0,2780
47413,oCZ7OXxkVY4aLEwYvSYS3A,wRKYLXr9z--kt96ELXzv1Q,0,275
47414,gLeL9RQrmZv7zMhjXSpKtA,trKyIRyjKqVSZmcU0AnICQ,0,1115
47415,1TrgIvvuiN63VOXNuG1q6A,4QA_ouM1caNWoKuFiXFTcg,0,36
47416,bSX2jEP0xydZ4FD_ufwBWg,tRNN2iZiCogpuXO9TcwZdg,0,1399
47417,3DajmrPy9donZ6YGPRsCNQ,IBZ6e3P0OqcPXVjvGlpueQ,0,4029
47418,i6V3NyTdkBVwPpH7r2BINA,ehUN_XAWr1ePov0jtgv0Lw,1,961
47419,svBY-prv_PscRiZ-1oI1LA,UZilBC8-jkGrR8y9AFrCgA,1,1012
47420,RWg6Zd42POatjuKrmpHQVQ,dmZ3xom36uZ35pIBaDm7WQ,0,2468
47421,xk4io7s6a0o9lwE2C61d-w,OAMF8Dlk8OwfGG_1HP2ZRw,0,3479
47422,ayTZx1gYJ4ieLSXggBX2qg,0B3W6KxkD3o4W4l6cq735w,0,3877
47423,ocS1UUDhQMMF38WqmSRhOA,9ZiDvEuYv-ABq_JDEnrOgg,0,3359
47424,uvK5uiAvm7uijhs4me7PdQ,iQDPdxmXXvW-mgy9gsKXhQ,0,1645
47425,TKtfZw4vjbaLP6KzllK8Vw,k1lSQ4VIqEn36UL1zkb3dw,1,341
47426,yRB4UrgnLs3BxbVM1QQ0Gw,trKyIRyjKqVSZmcU0AnICQ,1,6
47427,q3sa3ed2-g4wso8gJDXpxg,x3cT4BnpmxX4bHdUf4lRpA,1,2352
47428,t4y8TmpBTOrdezeVRqDdiw,Orui3Cu-dQKOz1I0lKYEAg,1,5254
47429,iXgbdUe2D53mYYrGcY9lPA,XplJHcYSQTFlwv3Rk8WsYw,1,2960
47430,JFTT6MCgEujTCarfl-Stxg,_W-qUlstqSuWZzvIOxTEXw,0,585
47431,5H05VX2oLUVepEEqtCtNUA,DpgEjiPK53TnHD_34oRugg,0,3092
47432,ITYKS6alUPmi8ubbNn7KRA,W2NzlS8OJzGfDfr9oRz11Q,1,5618
47433,vztkm1IriIJ-GWg4v5o8-Q,bJm67R1YQUNius2OjEQ5rA,0,2293
47434,nqmBZ-3cmy65fZCrDSKz9A,D9IvgZeBD2qFfhIRbOcBFQ,0,4093
47435,z4PBmnPcQnjB92Jyd9CRZw,Yl2TN9c23ZGLUBSD9ks5Uw,1,1714
47436,yJsQkx3mw_N0EMo9xrerbQ,24rMzdpKbBdgFCPpMye5KA,0,2001
47437,W63to4VnKWKXN4_wIlAIHA,-dOjdFq-kFhQTrG-yLYc_w,0,4733
47438,_qcuBEsG0VNzylLa3AGMEg,C_mFoDIKeoquldTHFJWTjw,0,1790
47439,Zr535e3501Ygs4hO5hO05Q,7T3WU-Up01pgCeygbc_K-A,1,1313
47440,dUuGrK6OJSauhfI3xHfk4g,yg_A_TpYkJjr1fef0J6QkQ,1,5210
47441,oJ9NOVlyckGOwzC9rGIcdA,kmPZPIbulnOv3Btg9YGWrA,0,2879
47442,0CaDbJNVt0_DA0Tj9PpctA,YrFBrZSOPqR37lQrUG2gGw,0,134
47443,cQyw-p0lEDaA6dA8JtuSxw,ryEwIARbKHvb0lCkAam8dQ,1,87
47444,OCsxaX64_3pyU6h_5s2RsQ,saijdv-vXJrvsCfvr7SZOw,1,478
47445,ArxKqfUIY0rNfpk6vEFkHg,KpEu3vvj1ruoID0T3lmD4Q,1,1524
47446,y4Vu1H9_01JBqWdjPzG4lQ,_qh5RDI84nVGwZiYDvCoyw,0,5623
47447,_HbZeWoLG0QZwJQBc8w3nA,Bo3dqwrjRbGFDf3S59HzDQ,0,2521
47448,UIFLdBTAKytaBTpWcXda3A,p80K-OLjJYpIFWu9Ll5fyA,0,599
47449,oG9TnQLnDRbYV86nlAMmsA,ehUN_XAWr1ePov0jtgv0Lw,1,1066
47450,Yrl-MTBHg2KvCSXXs0riww,W-rtsGVJBl5C-HkCyQYH0w,0,1015
47451,8KPPxWwapx8ycS_gB1B20A,XYIPXJ9parr9FtvvcGI1SA,1,2416
47452,z4PBmnPcQnjB92Jyd9CRZw,mymlOeTImIWcvZWFZVvbXQ,1,1714
47453,3aZA5iFkpk-E-3M7cZeOpg,VkdUpbDrxaPGdNXpWpKh9Q,0,1036
47454,iAtJazHf1TUnjD1Aq9H8jA,6f2imTsIysASgHh2t91OOQ,1,3851
47455,Wjia69bHEb7xeWMlxWNPGA,x5yBZsTnFb1ah75XRXJz9Q,0,3997
47456,2gZrgKYdAx92XvEhpHhWzg,wLmb9EJa-sKg0B7Qw5BWXQ,1,53
47457,Jfswfv58SPznGZV4DoDf4Q,mzREMIknfmagJugibXrCsQ,1,4
47458,in8wdLFL2tP9yvg9J39eEw,4xSralBJINSqnZaarAUYrw,0,2049
47459,Ve2f4hpzg_R0q56FlEc_HQ,K5Q2vkF5UpytV9Q1rB-5Yg,0,4972
47460,SaWtwBgmuCG7pzlkXgnn8g,GmHmp02nPVvwVKApWEyr8Q,0,9
47461,Rnw3Uta4xhlAULup6OA4TQ,85Q-pyjmbnUn7f5OJTe6kg,0,4359
47462,_1UbhUyIKUxBV3pKwPCB9Q,kBYBXh7M9wKXvHgluJWiLQ,0,12
47463,MvsWaNuia5TOA0_iOlRNZA,0cXP1HGWMtKoxcmUR4KSjg,1,1748
47464,1k655nwi0ACa6G4ZOFUHgg,BmFStvt6hs77XmYR7zmHtQ,0,185
47465,W7Y42iEV4I9zQL1Ui1O1hA,L_JIwCB8OeZLiHWg6VTydA,0,1812
47466,TzoJZN79HqcsHQVctaGejw,1kVicFRGjgUrB6IezlTTdw,0,1665
47467,CxDOIDnH8gp9KXzpBHJYXw,XivdTqw1u86uIUvUtN8hAw,1,24
47468,LZoZfNY8HNlIqJlNqeYVmw,nEmEaEtnkFO7VW25e2ZDsQ,0,1456
47469,E8ao8HFje-v244OAHol1Jw,KpEu3vvj1ruoID0T3lmD4Q,1,739
47470,tKIihU81IA3NjpsADuR-Tg,BUcTdN-rNE8urCCQuxSOQA,0,2082
47471,Ir-YzG6b4x11f0uoe__3hg,PUSl4IDsTY33aacW3FTQMw,0,3863
47472,tvVduaNaiI8ZwS7d5qESVw,GpSbW4sCch3vIyD0i15Sog,0,4922
47473,Cb3gwfN-WtYa2sVFoQtoTQ,R39q-GVgLaEIh2Ce8PQGDQ,0,711
47474,oo_8RJ3xRsrWd1GbuhGeqA,LkfdCPTWU4BNWWpou60Lww,0,3133
47475,wi_1VQYkRur57DaLnIZqGw,aLcFhMe6DDJ430zelCpd2A,1,3955
47476,7HIJW0hkWitQt6KMTDVkrw,_a2dGdvfYpwq-XjE_PPVCA,0,1523
47477,RBkieaGi7WnaFwbLo3Y4zQ,yg_A_TpYkJjr1fef0J6QkQ,1,2161
47478,9klIyBGWg6XKfXnWY4Fcww,QrTg1ZaKcaJj2fzXQmHFXQ,0,4777
47479,EeTy2uE3FZyRj6ex4OuP8g,KT2E2HQtb0HA0zsjbVp2BQ,1,4519
47480,rGd8YUtvhSdMm8-9cMdQ4Q,L5Vpsyc48MrtJjFHT1UPAg,1,33
47481,6j7igU4K-etARNNOZ_9zzQ,i2O5tXByY_m5cSeV3dKu-w,0,1281
47482,LQi7Ul-gwBnfR-5UHeB5eA,Yd5WscaQbrAGJgaB3JZKpQ,1,520
47483,qKOUYJJ0KAnASKLD2WDYPg,q2f9sfgxdZKPwRKjcd3LDw,1,474
47484,20rqoBBSLA5444ltaV-9hA,1rKyIK79llYBZtAMnLDDUg,0,4578
47485,J7duvaxtVGPguXs5rlhDLg,h28ZxheMQdpqHcAw_ge6gw,0,214
47486,4s_ZvmdpimzjhGRPPBNyaA,HgL6gGEGoAUBKGrT6BXU4Q,1,2719
47487,WPhMV95yGSgrbXx5bO2OtA,6SAfQKe2oM5g_EtcYXyAMg,1,1010
47488,IgqZZnftDbKF3XMgTdfFxw,odf2aSA95Hm-bYSXLfl3BQ,0,4574
47489,kteNzDbDmsatpOC0xssmew,J71vY4KgLxv06FGvcJvt2A,1,2419
47490,SP5L3BzWm2TPG5FLCGT3qA,HaBNgcFkE4GggOoecDaSdA,0,5131
47491,ImdhvFmKh5hW-7WfYN3-Kw,C9xw2AkDMtWMQ3sIDo98aA,0,380
47492,BCEixA4bKSAkFTyoUN6zvg,h2LDxrB2hphlIAHur8gR9Q,1,3086
47493,BPhbtT-zXRlO8hKdr6jsoQ,5FVTSx9CIzvA3i3AOVaj8g,0,3449
47494,b3_EF8tWRztWqiVOVdNkWQ,XYIPXJ9parr9FtvvcGI1SA,0,5754
47495,jz1_R_ilTsC-Kqc04oa3IA,z_twvOBwyGNbuxJhsiJofg,1,15
47496,9dcwhd6W5_shUDJCX7txPg,7xA6iSP0Ndn08tpBFQtUKA,1,43
47497,x4wldw-SnvQvZT-cmpENLw,r2qLNZaYTZKjvVXfXB1BLQ,0,5661
47498,gQUj5U2NGNnEzPApAUHbSg,gTUaz3Wlh8eyQ3s7T-6txw,0,5825
47499,l4eOC1oh1OlneY2O1k3U4A,Yv4P4qUwd7F-qQ4Y4eD1JQ,1,4773
47500,cD4sHHO5sEljk7qSGhVaEw,UWXggIA0t4Pp_xc57niKTg,0,2455
47501,3epKgH_xvDKfgL50f2U4hA,HrHxmKc_80mrIrfUjvHtGg,1,1083
47502,zgUPZ3f8q0Tp5XpsNbe4Ew,dz-d37YpPGgAmT17A9HJTQ,0,3129
47503,48-X_KMrgxr2aSPInVgPbQ,_hlNVsSGc2R9wT_cNBbFoQ,1,366
47504,BzSfGd0xwihFvVypdlZDqw,eqg6UyuVLwzAplUvN9UkSw,1,2464
47505,eHd7cMg7iBUneK0TbaTW9A,sUTgw9d2-OkYSRmF0wK75A,0,849
47506,ioF_-mjVYQDO7LvSd7IUMg,7ZJ_qv18n7nzbry5bsq2Pg,1,782
47507,SqRXF2UosMfQJc_ema2CWw,AOnyGAR8e1isiIcDJvdpTg,0,2426
47508,_3WlbW1RkJmyKMMqLPYorA,-M9S1wlZTvv6T9EOo5X2Yw,1,2274
47509,oDa-JRCVduyxApatghPjQA,RfniramWeD6QY-2WsKAhvg,0,2791
47510,RCnGrvAXjTAbek_hUXE9YA,yg_A_TpYkJjr1fef0J6QkQ,1,5882
47511,XLyq5iLiP67yaICQZzEuOA,iGEvDk6hsizigmXhDKs2Vg,1,4269
47512,vj2RoqU4nRFG0YLbTG4etw,fNc1WuGwiT7RhqXUIe4S8A,1,426
47513,ih7w3kIUIhrBziR7kEiSJQ,47wBHgBwQ8_70sjmXow_1g,1,3633
47514,SMgIK1rXg6vzT_jXLUTodw,uuDxjiidiIb6dTsV9edUTA,1,2290
47515,mdnKptT3rA5POW2iijEAJQ,e1jI2-vU1fd4UKpyogtxuA,0,41
47516,xWCDD4AVIVjDfLZp5Qc5yQ,HVK_m2JUL24hV-w5q_d2Rg,0,241
47517,8gvJE0hrqMwDMGxe1dpw9w,GuvbQ3bCMw6xfUfCQ8N1LA,0,3906
47518,Xa_W1K5UP4kUMMpLYdm8aQ,JG9UpsFR6hrqQqsKh_RyaQ,1,3407
47519,yiHXyCxPenNg5ZWCXF95qQ,3RlylOY452bA8rwliPUeUQ,1,1944
47520,WaQ7KcZd3wVozXiDFWIDVA,nEmEaEtnkFO7VW25e2ZDsQ,0,3169
47521,aZN0F-hDt67NdnNKlfJwWg,8f9Tl2gq78wqjtrToOTo7A,1,920
47522,iiTN92TOl1NJu8TFZgq4zQ,CCoe81nfcF8JxuINPZhtVQ,0,173
47523,MPLqWtcod7xPbIPqYYmm4A,f-2ZS7X9KbGGJ2Ql1dBwEg,0,146
47524,yvipUjxrXPcKfoeZLz6bMw,Uq-GOs9_IqweUsB5MdII9w,1,3483
47525,o7RpEn5L41ftUoM3jcaXLA,6LR0Eg5EAMEIES7CY7ITOg,1,49
47526,UjlxYJV938_3Mp180aNAqw,A7IQT6RYVSWkvEAbiLCdtQ,0,794
47527,X-VOe5bzT9EJu_L_Bt0nLQ,XBDe0pFAw1B32tpAQN5t2g,0,359
47528,HcjW0GwkK8jly9vP7vL49Q,X_siTA_5pEvKUpNhYcxXOw,0,979
47529,IAj3n4OW8irITXwpwnlRCw,IEH1v6d2wP8EqQSrYfArtQ,0,1860
47530,8P2LkzPGV4ID_fE7gJGKGg,F9tePBgROEAcd8xZqTZUfg,1,791
47531,0Qz0qD0PQ8E_UUG5qqTQKw,UwENDj5udMTGAvKKU4jhdA,0,1294
47532,Mz22X9csylJ8iUVGXDOc7A,SOkat3uLjX__3-tCowhlHg,1,2420
47533,QRuhowsI6HjpIoQs3NGzKg,GQSmxqRi_s9U9qd5gHLKAw,1,1373
47534,DJhNKewgtH49pFBTDTMWDw,s7Pj1mNYqRTGNOXLOiBafw,1,1831
47535,P5uRLwVRpv8OGv1eEvpvhQ,FCMRBcvrwN01eT6WRaTC6A,1,310
47536,AG_bM2ATIvqgcGTBX-gw2w,F09jtEb9KEph2L7Pbji5QQ,1,370
47537,KE3fPgfxEmfsutKxMlssvQ,O-uIEuv7JLUHajkemx_sVw,1,2598
47538,22W2X7noKA7IbYoIr5yoRA,4_L9bnIvY8TLDfiTBGcnRA,1,4875
47539,Jt1zgNmwz_jheOSmEsljPQ,tHjRafhkBKYDdlKAD7Dntg,1,254
47540,25_7hHiuMDq4huTS1inFSA,Y-1lW4JXtrnez8b1T3RnKw,0,58
